id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W041,W041,333,Sparsely Vegetated Areas,0.28,"Locality in southern Bavaria (Hörnle) suggests a mountainous rocky/sparsely vegetated alpine setting, but no habitat description is provided; species is not used because it’s not stated as cultivated.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality in southern Bavaria (Hörnle) suggests a mountainous rocky/sparsely vegetated alpine setting, but no habitat description is provided; species is not used because it’s not stated as cultivated.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1921,137,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,1,4,thin
W042,W042,511,Water Courses,0.12,"No habitat description provided; the locality only indicates a place in Brandenburg, so this is a weak best-guess with very low confidence.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description provided; the locality only indicates a place in Brandenburg, so this is a weak best-guess with very low confidence.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.12}]",1913,108,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,1,4,thin
W043,W043,511,Water Courses,0.72,Locality is on the Leineinsel (river island) near a former wool-washery; this strongly suggests land within/along a river channel/island rather than upland vegetation or agriculture.,"Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality is on the Leineinsel (river island) near a former wool-washery; this strongly suggests land within/along a river channel/island rather than upland vegetation or agriculture.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.72}]",1964,121,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,1,4,thin
W044,W044,333,Sparsely Vegetated Areas,0.12,"No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best guess.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1909,106,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,1,4,thin
W045,W045,221,Vineyards,0.55,"The locality is associated with Vitis vinifera (grapevine), which is most diagnostic of vineyard land cover (even though the text does not explicitly say 'vineyard').","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality is associated with Vitis vinifera (grapevine), which is most diagnostic of vineyard land cover (even though the text does not explicitly say 'vineyard')."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.55}]",1935,120,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,1,4,thin
W046,W046,333,Sparsely Vegetated Areas,0.52,"“Elbterrassen am Hafen” and “Deichböschung” indicate a river/harbour embankment slope along the Elbe, consistent with sparsely vegetated/open ground on dike slopes rather than managed agriculture or forest.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Elbterrassen am Hafen” and “Deichböschung” indicate a river/harbour embankment slope along the Elbe, consistent with sparsely vegetated/open ground on dike slopes rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1935,145,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,1,4,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,"The locality is a footpath edge (""Fußwegrand"") along Bahnhofstraße near the station buildings, indicating sparse/managed ground verge rather than cropland or forest; best fit is sparsely vegetated/open ground.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is a footpath edge (""Fußwegrand"") along Bahnhofstraße near the station buildings, indicating sparse/managed ground verge rather than cropland or forest; best fit is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1938,126,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,1,4,thin
W048,W048,141,Green Urban Areas,0.22,"The locality only indicates a botanical garden collection in Berlin; the species is ignored as it was likely cultivated, and no specific surrounding habitat is described.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality only indicates a botanical garden collection in Berlin; the species is ignored as it was likely cultivated, and no specific surrounding habitat is described.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22}]",1934,103,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,1,4,thin
W049,W049,333,Sparsely Vegetated Areas,0.22,"Locality only (no habitat description); Pirschheide near Potsdam is best guessed as a sparsely vegetated/open ground or heath-like area, with low confidence.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (no habitat description); Pirschheide near Potsdam is best guessed as a sparsely vegetated/open ground or heath-like area, with low confidence.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1915,120,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,1,4,thin
W050,W050,333,Sparsely Vegetated Areas,0.18,"No habitat or land-cover description is provided; only a region/locality and a plant species are given, so this is a weak best-guess for open, sparsely vegetated ground.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat or land-cover description is provided; only a region/locality and a plant species are given, so this is a weak best-guess for open, sparsely vegetated ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1914,116,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,1,4,thin
W051,W051,333,Sparsely Vegetated Areas,0.2,"Only a species record and locality in Rheinland-Pfalz are given; no habitat/landform description (e.g., rock outcrop, grassland, forest, water) is provided, so this is a weak best-guess.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only a species record and locality in Rheinland-Pfalz are given; no habitat/landform description (e.g., rock outcrop, grassland, forest, water) is provided, so this is a weak best-guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1947,134,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,1,4,thin
W052,W052,412,Peat Bogs,0.78,"The locality explicitly mentions 'Flachmoor' (a fen/low bog) and Sphagnum (peat-forming moss), consistent with peat bog/wet peatland habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly mentions 'Flachmoor' (a fen/low bog) and Sphagnum (peat-forming moss), consistent with peat bog/wet peatland habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1980,123,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,1,4,thin
W053,W053,122,Road and Rail Networks,0.62,"The locality specifies a 'Verkehrsinsel' (traffic island) in an urban area, which is best represented by built transport/traffic infrastructure rather than natural vegetation; the grass species is not diagnostic for the surrounding land cover.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality specifies a 'Verkehrsinsel' (traffic island) in an urban area, which is best represented by built transport/traffic infrastructure rather than natural vegetation; the grass species is not diagnostic for the surrounding land cover."", 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.62}]",1938,133,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,1,4,thin
W054,W054,333,Sparsely Vegetated Areas,0.12,"Locality only provides a place name in Brandenburg with no habitat description; the species is not treated as cultivated, but Hypericum perforatum is too non-diagnostic to infer a specific CLC class from the text.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only provides a place name in Brandenburg with no habitat description; the species is not treated as cultivated, but Hypericum perforatum is too non-diagnostic to infer a specific CLC class from the text.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1911,127,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,1,4,thin
W055,W055,333,Sparsely Vegetated Areas,0.12,Locality provides only a place name in Sachsen-Anhalt with no habitat description; the species is ignored as it does not specify the surrounding land cover at the collection site.,"Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality provides only a place name in Sachsen-Anhalt with no habitat description; the species is ignored as it does not specify the surrounding land cover at the collection site.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1913,115,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,1,4,thin
W056,W056,333,Sparsely Vegetated Areas,0.22,"Locality text provides no habitat/land-cover description beyond a place name; the species is a pine but the specimen is not stated as cultivated, so the best generic inference is sparsely vegetated/open ground or rocky substrate, though confidence is low.","Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality text provides no habitat/land-cover description beyond a place name; the species is a pine but the specimen is not stated as cultivated, so the best generic inference is sparsely vegetated/open ground or rocky substrate, though confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1925,140,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,1,4,thin
W057,W057,411,Marshes,0.55,"Iris pseudacorus is strongly associated with wet habitats such as marshes/wetlands; with no other locality habitat details, the best CLC fit is marshland.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Iris pseudacorus is strongly associated with wet habitats such as marshes/wetlands; with no other locality habitat details, the best CLC fit is marshland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1911,115,1792,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,1,4,thin
W058,W058,231,Pastures and Meadows,0.52,"The locality name includes 'Dammwiesen' (meadow on a dam/embankment) and 'Annatal' (valley), suggesting wet grassland/meadow habitat consistent with natural grassland or pasture rather than arable or forest; species is not used because it can occur in multiple habitats.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality name includes 'Dammwiesen' (meadow on a dam/embankment) and 'Annatal' (valley), suggesting wet grassland/meadow habitat consistent with natural grassland or pasture rather than arable or forest; species is not used because it can occur in multiple habitats."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.52}]",1924,150,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,1,4,thin
W059,W059,211,Non-Irrigated Arable Land,0.12,"No habitat description is provided; the locality only indicates a region in Brandenburg, and the species name alone is insufficient to infer the exact physical land cover at the site.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality only indicates a region in Brandenburg, and the species name alone is insufficient to infer the exact physical land cover at the site.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.12}]",1913,120,1792,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,1,4,thin
W060,W060,511,Water Courses,0.62,"Potamogeton polygonifolius is an aquatic pond/slow-water plant, and the locality name 'Gräben' (ditches/channels) suggests running or channelized water habitat.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Potamogeton polygonifolius is an aquatic pond/slow-water plant, and the locality name 'Gräben' (ditches/channels) suggests running or channelized water habitat."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1940,115,1792,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,1,4,thin
W061,W061,333,Sparsely Vegetated Areas,0.12,Locality only (no habitat description); species is not used because it does not specify the surrounding land cover at the collection site.,"Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (no habitat description); species is not used because it does not specify the surrounding land cover at the collection site.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1913,116,1792,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,1,4,thin
W062,W062,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; the locality is only a place name, so this is a weak best-guess. Geopora sepulta is often associated with dry, sandy/rocky soils, which most plausibly aligns with sparsely vegetated/open ground rather than irrigated crops or dense vegetation.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality is only a place name, so this is a weak best-guess. Geopora sepulta is often associated with dry, sandy/rocky soils, which most plausibly aligns with sparsely vegetated/open ground rather than irrigated crops or dense vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1928,144,1792,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,4,thin
W063,W063,333,Sparsely Vegetated Areas,0.52,"“magerer Wegrand” describes a nutrient-poor roadside verge with sparse/low vegetation, which best fits sparsely vegetated/open ground rather than cultivated or forested land.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v4,1,"[{'reason': '“magerer Wegrand” describes a nutrient-poor roadside verge with sparse/low vegetation, which best fits sparsely vegetated/open ground rather than cultivated or forested land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1938,124,1792,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W064,W064,511,Water Courses,0.55,"The locality includes 'Havel' and 'Burgwallgraben' (a moat/ditch associated with a historic fortification), suggesting a water-filled channel/ditch rather than terrestrial cover.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality includes 'Havel' and 'Burgwallgraben' (a moat/ditch associated with a historic fortification), suggesting a water-filled channel/ditch rather than terrestrial cover."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55}]",1915,116,1792,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.62,The locality specifies a castle park (Schloßpark) where the plant was planted; this indicates urban green space/park vegetation rather than cultivated greenhouse/garden surroundings.,"Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a castle park (Schloßpark) where the plant was planted; this indicates urban green space/park vegetation rather than cultivated greenhouse/garden surroundings.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1949,110,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W066,W066,211,Non-Irrigated Arable Land,0.62,The locality description 'Ackerrand' (field margin) indicates arable farmland edge habitat; Stellaria media is common in disturbed/field margins but the species is not diagnostic for a specific CLC class beyond arable land.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality description 'Ackerrand' (field margin) indicates arable farmland edge habitat; Stellaria media is common in disturbed/field margins but the species is not diagnostic for a specific CLC class beyond arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1936,132,1792,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W067,W067,512,Water Bodies,0.72,"Pfaffensee is a lake (Pfaffensee) in the Steckby area; the locality name strongly suggests standing water at the collection site, consistent with a lake/pond habitat.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Pfaffensee is a lake (Pfaffensee) in the Steckby area; the locality name strongly suggests standing water at the collection site, consistent with a lake/pond habitat.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.72}]",1920,121,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W068,W068,332,Bare Rock,0.78,"Locality specifies 'Sachsenstein ... an der Westwand auf Kalktuff' (limestone tufa on a rock wall), indicating exposed rocky substrate rather than vegetation or water bodies.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality specifies 'Sachsenstein ... an der Westwand auf Kalktuff' (limestone tufa on a rock wall), indicating exposed rocky substrate rather than vegetation or water bodies."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1942,116,1792,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W069,W069,421,Salt Marshes,0.72,"“Beweidete Strandwiesen” (grazed strand meadows) and “Wasserlochränder” (edges of water holes) indicate coastal, wet grassland/wetland habitat consistent with marshy coastal areas rather than open sea or dry land.","Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Beweidete Strandwiesen” (grazed strand meadows) and “Wasserlochränder” (edges of water holes) indicate coastal, wet grassland/wetland habitat consistent with marshy coastal areas rather than open sea or dry land.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.72}]",1953,133,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,"Locality explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (woodland), with the species likely occurring in forest/woodland but the clearest land-cover signal is pasture at ~1000 m.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (woodland), with the species likely occurring in forest/woodland but the clearest land-cover signal is pasture at ~1000 m.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1980,138,1792,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W071,W071,331,Beaches Dunes and Sand Plains,0.78,"Locality explicitly states 'Am Strand' (beach) and 'Spülsaum' (strandline/debris line) at Alten Bessin, indicating sandy/coastal beach habitat.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality explicitly states 'Am Strand' (beach) and 'Spülsaum' (strandline/debris line) at Alten Bessin, indicating sandy/coastal beach habitat."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.78}]",1948,119,1792,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.72,"Locality describes a pine forest ('Kiefernwald') on an abandoned sandy field ('aufgelassener Acker, sandig'), best fitting coniferous woodland on sandy substrate.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a pine forest ('Kiefernwald') on an abandoned sandy field ('aufgelassener Acker, sandig'), best fitting coniferous woodland on sandy substrate."", 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1964,125,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"Locality describes open bare ground patches within a mown meadow (Mähwiese), which best fits sparsely vegetated/open ground rather than cropland or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes open bare ground patches within a mown meadow (Mähwiese), which best fits sparsely vegetated/open ground rather than cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1941,118,1792,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,"Sand-dry grassland (Sandtrockenrasen) indicates sparsely vegetated sandy ground/grassland on dry sands, best fitting sparsely vegetated areas rather than forest or cropland.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Sand-dry grassland (Sandtrockenrasen) indicates sparsely vegetated sandy ground/grassland on dry sands, best fitting sparsely vegetated areas rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1938,125,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
