id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W102,W102,131,Mineral Extraction Sites,0.78,“Alte Steinbrüche” (old quarries) indicates exposed rocky extraction sites; “lichtes Gebüsch an Wegrand” suggests sparse vegetation on disturbed ground typical of quarry margins.,"Top N: 3

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Alte Steinbrüche” (old quarries) indicates exposed rocky extraction sites; “lichtes Gebüsch an Wegrand” suggests sparse vegetation on disturbed ground typical of quarry margins.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.78}, {'reason': 'Quarry areas often leave bare rock and rocky outcrops; the description of old quarries with sparse roadside shrubs can fit rocky surfaces with limited vegetation.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.55}, {'reason': 'The “lichtes Gebüsch an Wegrand” (light/sparse shrub along the roadside) could correspond to sparsely vegetated disturbed ground rather than dense scrub/forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1943,260,1792,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,5,unambiguous_candidate
W001,W001,412,Peat Bogs,0.93,"Explicitly mentions Hochmoorrest (raised bog remnant) and a moor area, which is diagnostic for peat bog habitat.","Top N: 3

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Explicitly mentions Hochmoorrest (raised bog remnant) and a moor area, which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}, {'reason': 'Mentions Ufer eines Ausstiches (shore of a cut/ditch/excavation), consistent with wet moor margins and waterlogged conditions adjacent to peat bogs.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'Moor landscape can include sparsely vegetated/open ground patches at bog edges or disturbed areas, but this is less specific than peat bog.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1951,257,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,1,5,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.72,"Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (cropland/herbaceous field vegetation), consistent with non-irrigated arable land; no irrigation or rice is indicated.","Top N: 3

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (cropland/herbaceous field vegetation), consistent with non-irrigated arable land; no irrigation or rice is indicated."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}, {'reason': ""The site is described as 'Straßenrand' (roadside edge) which can include herbaceous strips and mixed field margins; this is compatible with agricultural mosaics but less diagnostic than arable land itself."", 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.45}, {'reason': 'Alnus glutinosa (black alder) is often associated with wet/streamside habitats, but the locality text does not mention waterlogged ground or wetlands; thus only a weak inference toward marshy/wet areas is possible.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.18}]",1978,307,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W003,W003,412,Peat Bogs,0.86,NSG Wittenseer Moor indicates a moor; 'feuchtliegend' (wet) Carex remains on a moor strongly suggests peat bog/wet mire habitat.,"Top N: 3

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""NSG Wittenseer Moor indicates a moor; 'feuchtliegend' (wet) Carex remains on a moor strongly suggests peat bog/wet mire habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}, {'reason': ""The locality describes a wet moor margin ('ruderalen Rande') along a moor stream/valley ('Moordammes'), which can include wetland conditions consistent with marshes."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'Carex-rich wetland edges can occur in transitional scrub/woodland regrowth zones, but the text is more diagnostic of mire/wetland than scrub.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.28}]",1953,270,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,1,5,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,Locality explicitly describes a deciduous forest patch ('Laubwaldhain' = broadleaved woodland).,"Top N: 3

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly describes a deciduous forest patch ('Laubwaldhain' = broadleaved woodland)."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}, {'reason': 'Forest near a road could include mixed woodland; species is consistent with forest habitats but does not uniquely indicate broadleaf vs mixed.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.45}, {'reason': ""If the woodland were dominated by conifers or includes conifer stands within the patch, this would fit; however the text specifically says 'Laubwald' (broadleaved), so this is a weaker alternative."", 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.2}]",1943,240,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,1,5,boundary_candidate
W005,W005,311,Broadleaved Forest,0.45,"“Waldrand” (forest edge) indicates woodland/scrub transition habitat; no explicit forest type given, so broadleaved forest is a best inference.","Top N: 3

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Waldrand” (forest edge) indicates woodland/scrub transition habitat; no explicit forest type given, so broadleaved forest is a best inference.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}, {'reason': 'Forest-edge habitat can also correspond to mixed woodland where broadleaf/conifer composition is unclear from the text.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.25}, {'reason': 'If the forest edge is more shrub-dominated (woodland regrowth/scrub transition), it could fit transitional woodland scrub, though this is not explicitly stated.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.2}]",1919,242,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,1,5,boundary_candidate
W006,W006,511,Water Courses,0.62,"Described as a bank slope (Böschung) at the river (Ufer der Kollau) with leaf trees (Laubgehölz), consistent with riparian vegetation along a water course.","Top N: 3

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Described as a bank slope (Böschung) at the river (Ufer der Kollau) with leaf trees (Laubgehölz), consistent with riparian vegetation along a water course.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}, {'reason': 'Riparian bank with leaf trees suggests nearby broadleaved woodland/scrub on the slope rather than open water; could fit transitional riparian woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}, {'reason': 'A riverbank slope with vegetation could also be a transitional woodland-scrub/secondary regrowth zone along the water edge.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.28}]",1948,258,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Locality describes a forest path (Waldweg) near a parking area on a slope within a broadleaved forest stand (Laubwaldbestand).,"Top N: 3

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality describes a forest path (Waldweg) near a parking area on a slope within a broadleaved forest stand (Laubwaldbestand).', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}, {'reason': 'The site is on a forest slope with vegetation; while broadleaved forest is most likely, the description could also fit mixed woodland in some cases.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.45}, {'reason': 'Carex alba can occur in forest understory and along damp forest edges; if the microhabitat is particularly wet, a small wet woodland/wetland patch could be present, though this is not explicitly stated.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.18}]",1936,260,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W008,W008,321,Natural Grassland,0.78,Kalkmagerrasen (calcareous dry grassland) is best represented by natural/semi-natural grassland rather than arable or scrub.,"Top N: 3

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Kalkmagerrasen (calcareous dry grassland) is best represented by natural/semi-natural grassland rather than arable or scrub.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}, {'reason': ""If the 'Brennenfläche' implies a more open, sparsely vegetated or pioneer-like rocky/dry ground component, it could partially fit sparsely vegetated areas, though this is less specific than grassland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.32}, {'reason': 'Calcareous grasslands can occur as agri-natural mosaics with some semi-natural vegetation; this is a weaker fit because the text does not mention farming or mosaics.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.22}]",1931,281,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W009,W009,321,Natural Grassland,0.72,"Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates open, semi-natural grassland rather than cropland or forest.","Top N: 3

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates open, semi-natural grassland rather than cropland or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}, {'reason': 'The site is described as dry and rocky/gypsum-related with only a loose tree component; this can overlap with sparsely vegetated/open ground on very thin soils.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': ""A 'Kuppenbereich' with 'lockerem Baumbestand' could include patches of transitional woodland scrub/woodland regrowth, though the primary habitat is grassland."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1947,268,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,"“Lange-Damm-Wiesen” indicates meadow/wet meadow along a dike (“Damm”), consistent with permanent grassland in wet conditions rather than open water or forest.","Top N: 3

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Lange-Damm-Wiesen” indicates meadow/wet meadow along a dike (“Damm”), consistent with permanent grassland in wet conditions rather than open water or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}, {'reason': 'The term “Wiesen” and the presence of a “Damm” can also fit marshy/waterlogged grassland margins, which are closer to marshes than dry cropland/forest.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': 'If the “Bohlenweg” (boardwalk) is over very wet ground, it could be associated with intertidal/flat wetland-like surfaces, but this is a weak inference because no coastal/tidal context is given.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.12}]",1938,288,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,1,5,boundary_candidate
W011,W011,333,Sparsely Vegetated Areas,0.42,Locality mentions only a 'Forstweg' (forest path/track) with no explicit vegetation type; this most plausibly indicates sparsely vegetated/open ground along a forest track rather than a specific forest class.,"Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality mentions only a 'Forstweg' (forest path/track) with no explicit vegetation type; this most plausibly indicates sparsely vegetated/open ground along a forest track rather than a specific forest class."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}, {'reason': 'The species Filago pyramidata is often associated with dry, sandy or disturbed open habitats; however the text provides no habitat description beyond a forest path, so this is a weak inference.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.18}, {'reason': 'A forest path can occur within or adjacent to woodland; without explicit forest composition, broadleaved forest is a reasonable but uncertain best fit.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.16}]",1947,284,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,"Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.","Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': 'The site is described as a ruderal spot associated with a bridge/road; this can also occur as transitional scrub/woodland regrowth in disturbed margins.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.28}, {'reason': 'If the ruderal area is very wet or waterlogged near the bridge base, it could fit marshy/wetland conditions, though no explicit wetland indicators are given.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.12}]",1968,266,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,1,5,boundary_candidate
W013,W013,411,Marshes,0.62,"“feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb fringe/edge habitat on a slope/ditch margin, consistent with marshy wetland vegetation rather than dry cropland or forest.","Top N: 3

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb fringe/edge habitat on a slope/ditch margin, consistent with marshy wetland vegetation rather than dry cropland or forest.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'The species Stellaria palustris is associated with wet habitats; if the site is a waterlogged mire/peaty wetland edge, peat bogs are a plausible alternative but less directly supported than marshes.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.28}, {'reason': '“an der Straße 0,7 km S Golzow” suggests a roadside setting; if the wet tall-herb vegetation is tied to a drainage ditch or small channel, it could correspond to a water course corridor.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.18}]",1953,295,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W014,W014,311,Broadleaved Forest,0.45,“Stadtforst” (city forest) and forested area in Berlin strongly suggests woodland; no explicit conifer/broadleaf mix given.,"Top N: 3

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Stadtforst” (city forest) and forested area in Berlin strongly suggests woodland; no explicit conifer/broadleaf mix given.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}, {'reason': 'Forest in an urban forest context could also be conifer-dominated or mixed; species is not decisive for the land cover at the site.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.35}, {'reason': 'The locality is south of a canal and adjacent to a railway; if the site is more riparian/wooded wet margin, forest could grade into wetland, but this is only a weak inference.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2}]",1971,268,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.55,"“Ruderalfläche” indicates disturbed, weedy ground with sparse vegetation/open ground; best fit among non-vegetated/semi-vegetated classes is sparsely vegetated areas.","Top N: 3

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Ruderalfläche” indicates disturbed, weedy ground with sparse vegetation/open ground; best fit among non-vegetated/semi-vegetated classes is sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'Ruderal sites can include bare/rocky disturbed patches, but no explicit rock or quarry material is mentioned; this is a weaker alternative.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18}, {'reason': 'If the ruderal area is along a disturbed roadside/urban edge, it could be part of urban green/vegetated land, but “Ruderalfläche” is not diagnostic of parks or sports/leisure.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.12}]",1944,265,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W016,W016,321,Natural Grassland,0.72,Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands.,"Top N: 3

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}, {'reason': ""A 'dry meadow' could also be improved permanent pasture/meadow; the text does not specify naturalness vs managed pasture, so pasture/meadow remains plausible."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.55}, {'reason': ""The site is on/near a river dike between port and a road bridge; if the 'dry meadow' refers to sparse vegetation/open ground on disturbed dike margins, sparsely vegetated areas could fit, though this is less directly supported."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1948,286,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W017,W017,311,Broadleaved Forest,0.45,Meroder Wald (forest) suggests woodland habitat; Carex flava is consistent with forest-edge/wet grassland but the locality points most strongly to forest cover.,"Top N: 3

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Meroder Wald (forest) suggests woodland habitat; Carex flava is consistent with forest-edge/wet grassland but the locality points most strongly to forest cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}, {'reason': 'Forellenbach indicates a stream; riparian zones commonly occur within/along forests, making water-course habitat plausible at the collection site.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.35}, {'reason': 'Carex flava (yellow sedge) often occurs in damp grasslands/wet meadows; if the collection point is in a wet meadow within the forest area, this class fits.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.2}]",1928,270,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.72,"Locality explicitly mentions 'Äcker' (fields/cropland), indicating arable land; no irrigation or specific crop type is stated.","Top N: 3

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Äcker' (fields/cropland), indicating arable land; no irrigation or specific crop type is stated."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}, {'reason': ""The phrase 'Äcker' could also correspond to mixed or fragmented agricultural parcels typical of mosaics, though this is less specific than plain arable."", 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.45}, {'reason': 'If the fields are associated with permanent crops or transitional cultivation, it could fit annual crops associated with permanent crops; species is not decisive for land cover.', 'clc_code': '241', 'english_name': 'Annual Crops Associated with Permanent Crops', 'confidence': 0.28}]",1935,255,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,1,5,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.72,Locality describes limestone scree (Kalkschutt) and rocky fissures (Kalkfelsspalten) with shallow depressions; this best fits sparsely vegetated rocky ground rather than forest or cropland.,"Top N: 3

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality describes limestone scree (Kalkschutt) and rocky fissures (Kalkfelsspalten) with shallow depressions; this best fits sparsely vegetated rocky ground rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}, {'reason': 'The mention of limestone rock fissures and rocky substrate could indicate exposed rock outcrops/cliffs, though vegetation cover is not explicitly stated.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.45}, {'reason': 'High-elevation slopes above the current forest limit with rocky/scree habitat could include transitional scrub/woodland regrowth, but no explicit scrub/wood vegetation is mentioned.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",2019,281,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,1,5,edge_cultivated
W020,W020,133,Construction Sites,0.22,Locality explicitly mentions old walls/stone masonry ('alte Mauern') at Schloss Dyck; this is built infrastructure rather than natural vegetation.,"Top N: 3

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions old walls/stone masonry ('alte Mauern') at Schloss Dyck; this is built infrastructure rather than natural vegetation."", 'clc_code': '133', 'english_name': 'Construction Sites', 'confidence': 0.22}, {'reason': 'Old castle walls and built structures are part of the urban/built environment; without explicit dense vs. discontinuous fabric, a low-confidence urban class is the best fit.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.18}, {'reason': ""The text specifies 'Silikat' (silicate stone) and 'alte Mauern' (old stone walls), which could indicate exposed rocky substrate, but walls are more directly built land than natural rock."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.12}]",1940,270,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,5,edge_cultivated
W021,W021,333,Sparsely Vegetated Areas,0.18,"The specimen was explicitly cultivated in a botanic garden, so the surrounding landscape at the collection site is not indicated by the species; only the Kenya locality is given without habitat description.","Top N: 3

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'The specimen was explicitly cultivated in a botanic garden, so the surrounding landscape at the collection site is not indicated by the species; only the Kenya locality is given without habitat description.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}, {'reason': 'The locality near Moyale (semi-arid region) could plausibly correspond to dry open ground/grassland, but no vegetation or landform details are provided.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.16}, {'reason': 'Semi-arid areas around Kenya can include shrub/heath-like vegetation, but the text provides no diagnostic habitat features.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.14}]",1964,260,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,1,5,edge_cultivated
