id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W061,W061,333,Sparsely Vegetated Areas,0.28,"The text provides a plant species (Galium saxatile) and region/place name but no explicit habitat description; saxatile bedstraw is commonly associated with dry, rocky or sandy open habitats, so the best CLC fit is sparsely vegetated/open ground.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau Galium saxatile Rubiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides a plant species (Galium saxatile) and region/place name but no explicit habitat description; saxatile bedstraw is commonly associated with dry, rocky or sandy open habitats, so the best CLC fit is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1818,143,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,0,2,thin
W062,W062,333,Sparsely Vegetated Areas,0.12,"The text provides only a locality and mentions a fungus species without describing the physical habitat (e.g., rock, vegetation type, water, or land cover), so the land cover is not directly inferable.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei Geopora sepulta Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a locality and mentions a fungus species without describing the physical habitat (e.g., rock, vegetation type, water, or land cover), so the land cover is not directly inferable.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1833,130,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,2,thin
W063,W063,333,Sparsely Vegetated Areas,0.52,"Described as a 'magerer Wegrand' (poor/low-nutrient roadside verge) with Festuca ovina grass, consistent with sparse/semi-natural grassland or open ground; best fit among given classes is sparsely vegetated areas.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand. Festuca ovina Poaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Described as a 'magerer Wegrand' (poor/low-nutrient roadside verge) with Festuca ovina grass, consistent with sparse/semi-natural grassland or open ground; best fit among given classes is sparsely vegetated areas."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1837,133,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W064,W064,511,Water Courses,0.62,Havelufer indicates a riverbank/watercourse habitat; Burgwallgraben suggests a ditch/canal-like water feature consistent with running water.,"Top N: 1

Text: Berlin, Haveluver, Burgwallgraben Brassicaceae Brassicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Havelufer indicates a riverbank/watercourse habitat; Burgwallgraben suggests a ditch/canal-like water feature consistent with running water.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1820,107,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.62,"The text refers to a planted tree in a castle park (Schloßpark), indicating urban park vegetation rather than natural forest or cropland.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg. Chamaecyparis pisifera Cupressaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a planted tree in a castle park (Schloßpark), indicating urban park vegetation rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1855,109,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W066,W066,211,Non-Irrigated Arable Land,0.72,"The description is of an arable field edge ('Ackerrand') with typical herbaceous weeds, consistent with non-irrigated arable cropland (no irrigation or rice mentioned).","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand. Stellaria media Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description is of an arable field edge ('Ackerrand') with typical herbaceous weeds, consistent with non-irrigated arable cropland (no irrigation or rice mentioned)."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1840,119,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W067,W067,512,Water Bodies,0.55,"Pfaffensee suggests a lake/standing water body; the text does not mention marshes or open sea, so the best physical cover match is still water.","Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee Erysimum cheiranthoides Brassicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Pfaffensee suggests a lake/standing water body; the text does not mention marshes or open sea, so the best physical cover match is still water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55}]",1825,112,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W068,W068,332,Bare Rock,0.62,"Sachsenstein on Kalktuff (calcareous tufa/rock wall) indicates exposed rocky substrate with sparse vegetation, best matching bare rock/sparsely vegetated pioneer ground.","Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm. Gymnostomum rupestre Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Sachsenstein on Kalktuff (calcareous tufa/rock wall) indicates exposed rocky substrate with sparse vegetation, best matching bare rock/sparsely vegetated pioneer ground.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1848,116,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W069,W069,421,Salt Marshes,0.86,“Beweidete Strandwiesen” (grazed strand meadows) with Salicornia ramosissima indicates salt-tolerant coastal vegetation typical of saline marshes rather than open sea or freshwater wetlands.,"Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp. Salicornia ramosissima Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Beweidete Strandwiesen” (grazed strand meadows) with Salicornia ramosissima indicates salt-tolerant coastal vegetation typical of saline marshes rather than open sea or freshwater wetlands.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.86}]",1859,124,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,The description explicitly mentions pasture/Weideflächen and mountain forests (Bergahornwälder) at high elevation; the most diagnostic land cover element is the grazing pasture.,"Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm. Brachythecium populeum Brachytheciaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description explicitly mentions pasture/Weideflächen and mountain forests (Bergahornwälder) at high elevation; the most diagnostic land cover element is the grazing pasture.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1886,110,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W071,W071,331,Beaches Dunes and Sand Plains,0.78,"Explicitly describes a strand/beach (Spülsaum) on Hiddensee, consistent with sandy coastal shore habitat.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel. Salsola kali Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Explicitly describes a strand/beach (Spülsaum) on Hiddensee, consistent with sandy coastal shore habitat.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.78}]",1854,112,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.82,Kiefernwald (pine forest) indicates conifer-dominated woodland; the mention of former arable land is consistent with forest regrowth but the dominant cover is forest.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D. Dianthus deltoides Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Kiefernwald (pine forest) indicates conifer-dominated woodland; the mention of former arable land is consistent with forest regrowth but the dominant cover is forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.82}]",1870,119,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"The description indicates open bare ground patches within a mown meadow (Mähwiese) with ruderal/weed species, consistent with sparsely vegetated/open ground rather than forest, cropland, or built surfaces.","Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese. Chenopodium glaucum Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates open bare ground patches within a mown meadow (Mähwiese) with ruderal/weed species, consistent with sparsely vegetated/open ground rather than forest, cropland, or built surfaces.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1845,123,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,“Sandtrockenrasen” (dry sandy grassland) indicates sparsely vegetated/open sandy ground typical of sparsely vegetated areas rather than dense grassland or heath.,"Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen. Campanula rotundifolia Campanulaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Sandtrockenrasen” (dry sandy grassland) indicates sparsely vegetated/open sandy ground typical of sparsely vegetated areas rather than dense grassland or heath.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1842,127,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W075,W075,512,Water Bodies,0.62,Mentions a lake (Gorinsee) with lotus/lotus corniculatus indicating aquatic or wetland vegetation associated with standing water/wet margins.,"Top N: 1

Text: Brandenburg, O Gorinsee Lotus corniculatus Fabaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions a lake (Gorinsee) with lotus/lotus corniculatus indicating aquatic or wetland vegetation associated with standing water/wet margins.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1816,114,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W076,W076,411,Marshes,0.72,"The text indicates a specific wetland plant association (Juncus articulatus) at a lake/junction area, which is most consistent with marsh/wetland habitat (CLC 411).","Top N: 1

Text: Bayern, S Riegsee Juncus articulatus Juncaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text indicates a specific wetland plant association (Juncus articulatus) at a lake/junction area, which is most consistent with marsh/wetland habitat (CLC 411).', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1818,117,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W077,W077,511,Water Courses,0.45,"The text references a nature reserve (NSG) and a stream (Mönchsbach), but provides no explicit habitat type; riparian/stream-associated natural vegetation is the closest fit among available classes.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach Scutellinia olivascens Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text references a nature reserve (NSG) and a stream (Mönchsbach), but provides no explicit habitat type; riparian/stream-associated natural vegetation is the closest fit among available classes.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}]",1834,118,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W078,W078,412,Peat Bogs,0.72,"Torfhaus (peat bog area) and the mention of the edge of a stream in the Harz suggest wet, waterlogged peatland habitat consistent with peat bogs.","Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann. Marsupella emarginata Gymnomitriaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Torfhaus (peat bog area) and the mention of the edge of a stream in the Harz suggest wet, waterlogged peatland habitat consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.72}]",1849,122,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.22,The text only indicates a roadside location ('Straßenrand') with no explicit habitat type; the best generic physical cover guess is sparse/open ground along roadsides.,"Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13. Consolida ajacis Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The text only indicates a roadside location ('Straßenrand') with no explicit habitat type; the best generic physical cover guess is sparse/open ground along roadsides."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1832,116,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W080,W080,321,Natural Grassland,0.42,"Arnica montana is typically associated with semi-natural, nutrient-poor grasslands/heaths and open habitats; the location description lacks explicit land cover, so this is a best-fit inference toward natural grassland.","Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp. Arnica montana Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Arnica montana is typically associated with semi-natural, nutrient-poor grasslands/heaths and open habitats; the location description lacks explicit land cover, so this is a best-fit inference toward natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1839,123,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W081,W081,512,Water Bodies,0.62,"Schlänitzsee is a lake; the text provides no explicit shoreline type, so the best physical cover is standing water (lentic water).","Top N: 1

Text: Brandenburg, S Schlänitzsee Papaver rhoeas Papaveraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Schlänitzsee is a lake; the text provides no explicit shoreline type, so the best physical cover is standing water (lentic water).', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1819,107,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W082,W082,411,Marshes,0.62,"Described as a moist clay pit (feuchte Tongrube) with wetland-associated vegetation (Equisetum), consistent with waterlogged wet ground rather than dry or forest classes.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm. Mnium pseudopunctatum Mniaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Described as a moist clay pit (feuchte Tongrube) with wetland-associated vegetation (Equisetum), consistent with waterlogged wet ground rather than dry or forest classes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1869,111,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W083,W083,324,Transitional Woodland Scrub,0.22,"The text provides only a place name and a species occurrence without habitat description; the best generic guess for a natural, vegetated area near forests is sparsely vegetated/open ground is unlikely, so choose transitional woodland scrub as a cautious natural-land cover proxy.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf Geoglossum fallax Geoglossaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a place name and a species occurrence without habitat description; the best generic guess for a natural, vegetated area near forests is sparsely vegetated/open ground is unlikely, so choose transitional woodland scrub as a cautious natural-land cover proxy.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1827,144,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.62,"“Ruderaler kleiner Platz” indicates a small disturbed/weed-dominated open ground with sparse vegetation, consistent with sparsely vegetated areas rather than managed grassland or cropland.","Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz. Catapodium rigidum rigidum Poaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Ruderaler kleiner Platz” indicates a small disturbed/weed-dominated open ground with sparse vegetation, consistent with sparsely vegetated areas rather than managed grassland or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1844,116,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.62,“Trümmerberg” indicates a rubble/landfill mound of construction debris; the Teufelssee area suggests disturbed ground consistent with spoil heaps rather than intact natural vegetation.,"Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz. Chenopodium strictum Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Trümmerberg” indicates a rubble/landfill mound of construction debris; the Teufelssee area suggests disturbed ground consistent with spoil heaps rather than intact natural vegetation.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.62}]",1848,130,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.78,“Erdmassendeponie” (earth mass landfill/deposit) with “Sand” indicates a waste disposal/spoil heap area with bare/sandy ground rather than active construction or water/forest.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand. Amaranthus blitoides Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Erdmassendeponie” (earth mass landfill/deposit) with “Sand” indicates a waste disposal/spoil heap area with bare/sandy ground rather than active construction or water/forest.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.78}]",1856,127,0,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W087,W087,412,Peat Bogs,0.96,Explicit mention of Hochmoor (raised bog) with Sphagnum indicates peat bog habitat consistent with CLC peat bogs.,"Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens. Lophozia laxa Lophoziaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Explicit mention of Hochmoor (raised bog) with Sphagnum indicates peat bog habitat consistent with CLC peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.96}]",1872,109,0,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W088,W088,231,Pastures and Meadows,0.62,“Kulturwiesen” (managed meadows/grasslands) adjacent to “Salzwiesen” (salt marshes) indicates grassland habitat rather than open water or built land.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste. Dianthus deltoides Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Kulturwiesen” (managed meadows/grasslands) adjacent to “Salzwiesen” (salt marshes) indicates grassland habitat rather than open water or built land.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1856,115,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W089,W089,231,Pastures and Meadows,0.62,"The description indicates a meadow/wet grassland habitat where Dactylorhiza majalis (marsh orchid) typically grows, consistent with natural grassland/pasture rather than arable or forest.","Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese. Dactylorhiza majalis Orchidaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates a meadow/wet grassland habitat where Dactylorhiza majalis (marsh orchid) typically grows, consistent with natural grassland/pasture rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1831,120,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W090,W090,333,Sparsely Vegetated Areas,0.22,"Only a place/location description is provided (no habitat, vegetation type, or landform); the best guess is sparse/open ground where such bryophyte/lichen-like taxa could occur.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf Pulvinula constellatio Pulvinulaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place/location description is provided (no habitat, vegetation type, or landform); the best guess is sparse/open ground where such bryophyte/lichen-like taxa could occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1837,127,0,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W091,W091,512,Water Bodies,0.86,"The text explicitly references Kleiner Arbersee (a lake/see), indicating standing water consistent with a lake class.","Top N: 1

Text: Bayern, N Kleiner Arbersee Mycelis muralis Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text explicitly references Kleiner Arbersee (a lake/see), indicating standing water consistent with a lake class.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86}]",1820,95,0,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W092,W092,511,Water Courses,0.55,"Stubnitz (Rügen) and the Briesnitzer Bach valley suggest a natural, wet riparian habitat; among available classes, the closest match is running water (stream/creek).","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches Ramsbottomia asperior Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'Stubnitz (Rügen) and the Briesnitzer Bach valley suggest a natural, wet riparian habitat; among available classes, the closest match is running water (stream/creek).', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55}]",1828,123,0,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W093,W093,512,Water Bodies,0.86,"The description is of a freshwater, lake-like river/standing-water body (Tegler See) with aquatic algae, consistent with still inland water.","Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C. Spirogyra Zygnemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is of a freshwater, lake-like river/standing-water body (Tegler See) with aquatic algae, consistent with still inland water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86}]",1841,108,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.62,The description 'Sandtrockenrasen' (dry sandy grassland) with characteristic sedges (Carex) indicates sparsely vegetated/open sandy grassland rather than forest or cropland.,"Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen. Carex Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description 'Sandtrockenrasen' (dry sandy grassland) with characteristic sedges (Carex) indicates sparsely vegetated/open sandy grassland rather than forest or cropland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1843,124,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W095,W095,231,Pastures and Meadows,0.82,"“Mähwiesen” (meadow/hayfields) with grass species indicates permanent or managed grassland suitable for mowing, matching pastures/meadows.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen. Holcus lanatus Poaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Mähwiesen” (meadow/hayfields) with grass species indicates permanent or managed grassland suitable for mowing, matching pastures/meadows.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.82}]",1843,110,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
