id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W095,W095,231,Pastures and Meadows,0.78,"“Mähwiesen” (mown meadows/hay meadows) indicates permanent grassland used for mowing, consistent with pastures and meadows.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': '“Mähwiesen” (mown meadows/hay meadows) indicates permanent grassland used for mowing, consistent with pastures and meadows.'}]",1837,112,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W096,W096,311,Broadleaved Forest,0.86,"The text explicitly mentions 'Hainbuchenwald' (hornbeam forest), which is a broadleaved woodland type.","Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86, 'reason': ""The text explicitly mentions 'Hainbuchenwald' (hornbeam forest), which is a broadleaved woodland type.""}]",1826,104,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W097,W097,321,Natural Grassland,0.62,“Alpine Matten” indicates natural alpine grasslands/meadows on mountain slopes; “Felsspalten” suggests rocky areas but the dominant described cover is alpine grass.,"Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.",gpt-5.4-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62, 'reason': '“Alpine Matten” indicates natural alpine grasslands/meadows on mountain slopes; “Felsspalten” suggests rocky areas but the dominant described cover is alpine grass.'}]",1836,117,0,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W098,W098,221,Vineyards,0.42,"The place description includes 'Weinberg' (vineyard) indicating viticulture, but no explicit land-cover details are provided beyond the toponym.","Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.",gpt-5.4-nano,v0,1,"[{'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.42, 'reason': ""The place description includes 'Weinberg' (vineyard) indicating viticulture, but no explicit land-cover details are provided beyond the toponym.""}]",1834,103,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W099,W099,511,Water Courses,0.42,"The name includes 'Kaltegrundgraben' where 'Graben' in German typically denotes a ditch/stream, suggesting a running water course.","Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': ""The name includes 'Kaltegrundgraben' where 'Graben' in German typically denotes a ditch/stream, suggesting a running water course.""}]",1817,109,0,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,unambiguous_candidate,0,0
W100,W100,331,Beaches Dunes and Sand Plains,0.62,"The text specifies a shallow water depth (0.75 m) and 'Sand' along the south-east shore, consistent with sandy littoral beach/sand-flat habitat.","Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.",gpt-5.4-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62, 'reason': ""The text specifies a shallow water depth (0.75 m) and 'Sand' along the south-east shore, consistent with sandy littoral beach/sand-flat habitat.""}]",1850,110,0,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W101,W101,242,Complex Cultivation Patterns,0.12,"Only a place name is given (Brandenburg, Ebereschenhof) with no habitat/land-cover description; best weak guess is a mixed agricultural mosaic typical of rural estates.","Top N: 1

Text: Brandenburg, O Ebereschenhof",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (Brandenburg, Ebereschenhof) with no habitat/land-cover description; best weak guess is a mixed agricultural mosaic typical of rural estates.'}]",1812,123,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W102,W102,131,Mineral Extraction Sites,0.62,"Text explicitly mentions 'alte Steinbrüche' (old quarries), which strongly indicates a mineral extraction site; surrounding 'lichtes Gebüsch' is consistent with sparse vegetation on/around abandoned quarry areas.","Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""Text explicitly mentions 'alte Steinbrüche' (old quarries), which strongly indicates a mineral extraction site; surrounding 'lichtes Gebüsch' is consistent with sparse vegetation on/around abandoned quarry areas.""}]",1838,115,0,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,0,0
W001,W001,412,Peat Bogs,0.92,"Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with adjacent water/shoreline, which is diagnostic for peat bog habitat.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': 'Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with adjacent water/shoreline, which is diagnostic for peat bog habitat.'}]",1848,110,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,boundary_candidate,1,0
W002,W002,211,Non-Irrigated Arable Land,0.62,Text indicates 'Acker' (cropland) with 'Krautfluren' (herbaceous crop fields) and no evidence of irrigation; road-edge mention suggests field margins but the dominant physical cover is arable crops.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62, 'reason': ""Text indicates 'Acker' (cropland) with 'Krautfluren' (herbaceous crop fields) and no evidence of irrigation; road-edge mention suggests field margins but the dominant physical cover is arable crops.""}]",1876,126,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W003,W003,412,Peat Bogs,0.86,"The text explicitly refers to a moor (Moor) with wet conditions and Carex remains at the edge of a peatland stream/ditch (Moordammes), consistent with peat bog habitat.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86, 'reason': 'The text explicitly refers to a moor (Moor) with wet conditions and Carex remains at the edge of a peatland stream/ditch (Moordammes), consistent with peat bog habitat.'}]",1851,115,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,boundary_candidate,1,0
W004,W004,311,Broadleaved Forest,0.86,The text explicitly describes a 'Laubwald' (broadleaved forest) within a woodland patch.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86, 'reason': ""The text explicitly describes a 'Laubwald' (broadleaved forest) within a woodland patch.""}]",1838,106,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,boundary_candidate,1,0
W005,W005,324,Transitional Woodland Scrub,0.12,"Place name includes 'Waldrand' (forest edge) suggesting woodland-scrub transition, but no explicit habitat/vegetation details are provided.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.12, 'reason': ""Place name includes 'Waldrand' (forest edge) suggesting woodland-scrub transition, but no explicit habitat/vegetation details are provided.""}]",1819,114,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,boundary_candidate,1,0
W006,W006,511,Water Courses,0.62,"Mentions a riverbank ('Ufer der Kollau') with a slope along the watercourse, indicating running water habitat.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""Mentions a riverbank ('Ufer der Kollau') with a slope along the watercourse, indicating running water habitat.""}]",1841,100,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W007,W007,311,Broadleaved Forest,0.78,"The text describes a deciduous (Laub-) forest stand along a forest path near a parking area, indicating broadleaved woodland.","Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'The text describes a deciduous (Laub-) forest stand along a forest path near a parking area, indicating broadleaved woodland.'}]",1834,109,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W008,W008,323,Sclerophyllous Vegetation,0.42,"Kalkmagerrasen (calcareous dry grasslands/rocky grasslands) are not an exact CLC class; the closest fit among available natural vegetation types is Mediterranean-type sclerophyllous vegetation, but this is an indirect match.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.42, 'reason': 'Kalkmagerrasen (calcareous dry grasslands/rocky grasslands) are not an exact CLC class; the closest fit among available natural vegetation types is Mediterranean-type sclerophyllous vegetation, but this is an indirect match.'}]",1826,146,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W009,W009,333,Sparsely Vegetated Areas,0.62,"“Gipstrockenrasen” (dry grassland on gypsum/rocky slopes) with sparse/low vegetation and only a loose tree cover fits best with open, sparsely vegetated ground rather than dense grassland or forest.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': '“Gipstrockenrasen” (dry grassland on gypsum/rocky slopes) with sparse/low vegetation and only a loose tree cover fits best with open, sparsely vegetated ground rather than dense grassland or forest.'}]",1841,132,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W010,W010,411,Marshes,0.55,"The place description includes 'Lange-Damm-Wiesen' (long dike/meadow meadows) and a route over wet meadows, which is more consistent with waterlogged wetland marsh habitat than with dry grassland.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55, 'reason': ""The place description includes 'Lange-Damm-Wiesen' (long dike/meadow meadows) and a route over wet meadows, which is more consistent with waterlogged wetland marsh habitat than with dry grassland.""}]",1830,130,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,boundary_candidate,1,0
W011,W011,324,Transitional Woodland Scrub,0.22,The text only mentions a 'Forstweg' (forest path) without describing the vegetation type; transitional woodland scrub is a weak best-fit for forest-edge/secondary scrub along a forest track.,"Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': ""The text only mentions a 'Forstweg' (forest path) without describing the vegetation type; transitional woodland scrub is a weak best-fit for forest-edge/secondary scrub along a forest track.""}]",1844,121,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W012,W012,333,Sparsely Vegetated Areas,0.55,Ruderal site at a bridge pillar with seeded vegetation along the road suggests disturbed ground with sparse/patchy cover rather than managed cropland or forest.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55, 'reason': 'Ruderal site at a bridge pillar with seeded vegetation along the road suggests disturbed ground with sparse/patchy cover rather than managed cropland or forest.'}]",1862,110,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,boundary_candidate,1,0
W013,W013,243,Agricultural Land with Significant Natural Vegetation,0.52,"The description mentions agricultural fields ('Ackersoll') adjacent to a wet tall-herb/sedge-like riparian vegetation strip ('feuchte Hochstaudenflur am Sollrand'), suggesting an agri-natural mosaic rather than purely arable or purely natural wetland.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.52, 'reason': ""The description mentions agricultural fields ('Ackersoll') adjacent to a wet tall-herb/sedge-like riparian vegetation strip ('feuchte Hochstaudenflur am Sollrand'), suggesting an agri-natural mosaic rather than purely arable or purely natural wetland.""}]",1849,144,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W014,W014,311,Broadleaved Forest,0.35,"The place name 'Stadtforst' indicates a managed forest; without explicit tree type, broadleaved forest is a best-guess among forest classes.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.35, 'reason': ""The place name 'Stadtforst' indicates a managed forest; without explicit tree type, broadleaved forest is a best-guess among forest classes.""}]",1868,116,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W015,W015,333,Sparsely Vegetated Areas,0.42,"The term 'Ruderalfläche' indicates ruderal/derelict ground with sparse vegetation, which best fits open, sparsely vegetated surfaces (not clearly agricultural, forest, or built-up).","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""The term 'Ruderalfläche' indicates ruderal/derelict ground with sparse vegetation, which best fits open, sparsely vegetated surfaces (not clearly agricultural, forest, or built-up).""}]",1838,126,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W016,W016,231,Pastures and Meadows,0.62,Text describes 'trockene Wiese' (dry meadow/grassland) along a river dike area; this best fits permanent grassland/pasture rather than arable or forest.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62, 'reason': ""Text describes 'trockene Wiese' (dry meadow/grassland) along a river dike area; this best fits permanent grassland/pasture rather than arable or forest.""}]",1844,119,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W017,W017,324,Transitional Woodland Scrub,0.22,"Place name includes 'Meroder Wald' (forest), but no explicit description of forest type or vegetation structure; transitional woodland scrub is a weak best-fit guess.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': ""Place name includes 'Meroder Wald' (forest), but no explicit description of forest type or vegetation structure; transitional woodland scrub is a weak best-fit guess.""}]",1825,118,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W018,W018,211,Non-Irrigated Arable Land,0.42,"The text includes German 'Äcker' (fields/cropland) near a settlement; no explicit irrigation or crop type is given, so rain-fed arable land is a best fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""The text includes German 'Äcker' (fields/cropland) near a settlement; no explicit irrigation or crop type is given, so rain-fed arable land is a best fit.""}]",1823,128,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,boundary_candidate,1,0
W019,W019,333,Sparsely Vegetated Areas,0.42,"The description emphasizes kalkschutt (limestone scree/rock debris), kalkfelsspalten (rock fissures), and lehmige Senken at high elevation above the current forest line, consistent with open, sparsely vegetated rocky ground rather than managed cropland or forest.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description emphasizes kalkschutt (limestone scree/rock debris), kalkfelsspalten (rock fissures), and lehmige Senken at high elevation above the current forest line, consistent with open, sparsely vegetated rocky ground rather than managed cropland or forest.'}]",1915,146,0,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,edge_cultivated,1,0
W020,W020,111,Continuous Urban Fabric,0.22,"The text mentions an old castle (Schloss Dyck) and old walls, which implies built-up structures; however, no explicit urban density or surrounding land cover is described.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'The text mentions an old castle (Schloss Dyck) and old walls, which implies built-up structures; however, no explicit urban density or surrounding land cover is described.'}]",1833,116,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,edge_cultivated,1,0
W021,W021,141,Green Urban Areas,0.22,"The text only indicates a botanic garden in Berlin; botanic gardens are typically urban green spaces, but no explicit habitat/land-cover description is provided.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': 'The text only indicates a botanic garden in Berlin; botanic gardens are typically urban green spaces, but no explicit habitat/land-cover description is provided.'}]",1858,108,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,edge_cultivated,1,0
W022,W022,311,Broadleaved Forest,0.2,"The text mentions 'Fichtenwald' (spruce forest), which is coniferous; broadleaved forest is a weak, non-diagnostic alternative.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.2, 'reason': ""The text mentions 'Fichtenwald' (spruce forest), which is coniferous; broadleaved forest is a weak, non-diagnostic alternative.""}]",1838,127,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,thin,1,0
W023,W023,111,Continuous Urban Fabric,0.22,"The text indicates a city district (Stadtkreis) and an old brick wall in an urban setting, but provides no explicit description of building density or surrounding land cover.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'The text indicates a city district (Stadtkreis) and an old brick wall in an urban setting, but provides no explicit description of building density or surrounding land cover.'}]",1846,114,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,thin,1,0
W024,W024,333,Sparsely Vegetated Areas,0.12,Only a place name and date/collector are provided with no habitat or land-cover description; a low-confidence generic guess is required.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and date/collector are provided with no habitat or land-cover description; a low-confidence generic guess is required.'}]",1835,111,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,1,0
W025,W025,242,Complex Cultivation Patterns,0.22,"Place name only (Brandenburg, NW Börnicke) with no habitat/land-cover description; Brandenburg outskirts commonly feature mixed small agricultural parcels, so this is a weak best guess.","Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22, 'reason': 'Place name only (Brandenburg, NW Börnicke) with no habitat/land-cover description; Brandenburg outskirts commonly feature mixed small agricultural parcels, so this is a weak best guess.'}]",1810,123,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,thin,1,0
W026,W026,324,Transitional Woodland Scrub,0.22,The text only mentions a nature reserve (NSG) near Potsdam without describing habitat; transitional woodland scrub is a plausible generic natural vegetation type for such reserves but evidence is weak.,"Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'The text only mentions a nature reserve (NSG) near Potsdam without describing habitat; transitional woodland scrub is a plausible generic natural vegetation type for such reserves but evidence is weak.'}]",1812,112,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,thin,1,0
W027,W027,242,Complex Cultivation Patterns,0.22,"Only a region/place name is given with no explicit habitat; Freyburg an der Unstrut is in a wine/agricultural landscape where mixed small parcels are common, but this is a weak inference.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22, 'reason': 'Only a region/place name is given with no explicit habitat; Freyburg an der Unstrut is in a wine/agricultural landscape where mixed small parcels are common, but this is a weak inference.'}]",1819,136,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,thin,1,0
W028,W028,333,Sparsely Vegetated Areas,0.22,"Only a place name and a local feature ('Langenberg') are given without habitat/vegetation details; a low-confidence guess is open, sparsely vegetated ground on a hill.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': ""Only a place name and a local feature ('Langenberg') are given without habitat/vegetation details; a low-confidence guess is open, sparsely vegetated ground on a hill.""}]",1821,124,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,thin,1,0
