id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W066,W066,211,Non-Irrigated Arable Land,0.62,The text mentions an 'Ackerrand' (field margin/edge of arable land) and a common weed species typical of cultivated fields; this most directly fits non-irrigated arable land.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The text mentions an 'Ackerrand' (field margin/edge of arable land) and a common weed species typical of cultivated fields; this most directly fits non-irrigated arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1849,126,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W067,W067,512,Water Bodies,0.42,"Pfaffensee suggests a lake/wetland habitat; the locality name is the main evidence, with no explicit vegetation or landform details tied to a specific CLC class.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Pfaffensee suggests a lake/wetland habitat; the locality name is the main evidence, with no explicit vegetation or landform details tied to a specific CLC class.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42}]",1833,117,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W068,W068,332,Bare Rock,0.62,The locality specifies a Kalktuff (calcareous tufa) west wall habitat; such settings are typically rocky/sparsely vegetated rock surfaces consistent with bare rock or very sparse pioneer cover.,"Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality specifies a Kalktuff (calcareous tufa) west wall habitat; such settings are typically rocky/sparsely vegetated rock surfaces consistent with bare rock or very sparse pioneer cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1855,117,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W069,W069,421,Salt Marshes,0.86,Beweidete Strandwiesen (grazed salt-marsh meadows) with Salicornia ramosissima indicates halophytic vegetation typical of coastal salt marshes.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Beweidete Strandwiesen (grazed salt-marsh meadows) with Salicornia ramosissima indicates halophytic vegetation typical of coastal salt marshes.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.86}]",1866,111,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,Description explicitly mentions pasture/Weideflächen and nearby mountain forests (Bergahornwälder) at high elevation; pasture best fits CLC 231.,"Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Description explicitly mentions pasture/Weideflächen and nearby mountain forests (Bergahornwälder) at high elevation; pasture best fits CLC 231.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1893,121,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W071,W071,333,Sparsely Vegetated Areas,0.62,"Salsola kali (saltwort) is a halophytic pioneer typical of sandy/saline strandlines (Spülsaum) on coasts, consistent with sparsely vegetated sandy shore habitats.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Salsola kali (saltwort) is a halophytic pioneer typical of sandy/saline strandlines (Spülsaum) on coasts, consistent with sparsely vegetated sandy shore habitats.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1861,128,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.72,Kiefernwald (pine forest) indicates conifer woodland; the mention of an abandoned sandy field suggests a forest edge/secondary woodland but still best fits conifer forest.,"Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Kiefernwald (pine forest) indicates conifer woodland; the mention of an abandoned sandy field suggests a forest edge/secondary woodland but still best fits conifer forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1877,122,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"Open bare soil patches within a mown meadow (Mähwiese) suggest sparsely vegetated/open ground rather than forest, crops, or urban land.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Open bare soil patches within a mown meadow (Mähwiese) suggest sparsely vegetated/open ground rather than forest, crops, or urban land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1854,111,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W074,W074,331,Beaches Dunes and Sand Plains,0.62,"Sand-dry grassland ('Sandtrockenrasen') indicates sparsely vegetated sandy ground typical of sandy plains/dunes rather than forest, cropland, or wetlands.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Sand-dry grassland ('Sandtrockenrasen') indicates sparsely vegetated sandy ground typical of sandy plains/dunes rather than forest, cropland, or wetlands."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62}]",1851,128,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W075,W075,231,Pastures and Meadows,0.45,"Lotus corniculatus (bird's-foot trefoil) is commonly associated with dry to mesic grasslands/pastures; no explicit habitat type is given, so this is an inference toward permanent grassland.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Lotus corniculatus (bird's-foot trefoil) is commonly associated with dry to mesic grasslands/pastures; no explicit habitat type is given, so this is an inference toward permanent grassland."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.45}]",1824,133,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W076,W076,411,Marshes,0.72,"Juncus articulatus (jointed rush) is a wetland/riparian sedge-rush species typically associated with waterlogged ground or marshy habitats; among the available classes, this best aligns with marshes.","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Juncus articulatus (jointed rush) is a wetland/riparian sedge-rush species typically associated with waterlogged ground or marshy habitats; among the available classes, this best aligns with marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1826,118,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W077,W077,333,Sparsely Vegetated Areas,0.22,"The text provides only a locality and a fungal species without any explicit habitat/land-cover description; the best guess is sparsely vegetated/open ground typical of small protected sites, but confidence is low.","Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a locality and a fungal species without any explicit habitat/land-cover description; the best guess is sparsely vegetated/open ground typical of small protected sites, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1842,131,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W078,W078,412,Peat Bogs,0.46,"Torffhaus in the Harz and 'edge of a stream' suggests wet, waterlogged ground typical of peat bog/wetland habitats; species is consistent with bryophyte communities often found in such moist substrates.","Top N: 1

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Torffhaus in the Harz and 'edge of a stream' suggests wet, waterlogged ground typical of peat bog/wetland habitats; species is consistent with bryophyte communities often found in such moist substrates."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.46}]",1856,133,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.35,Only a roadside location is given ('Straßenrand') with no explicit habitat type; the most plausible physical cover is sparse/open ground typical of road verges.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Only a roadside location is given ('Straßenrand') with no explicit habitat type; the most plausible physical cover is sparse/open ground typical of road verges."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1841,114,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W080,W080,321,Natural Grassland,0.55,"Arnica montana is typically associated with nutrient-poor, semi-natural grasslands/heaths and open habitats; in the CLC set this best aligns with natural grassland rather than cropland or forest.","Top N: 1

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Arnica montana is typically associated with nutrient-poor, semi-natural grasslands/heaths and open habitats; in the CLC set this best aligns with natural grassland rather than cropland or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.55}]",1846,121,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W081,W081,333,Sparsely Vegetated Areas,0.22,"The text provides only a plant species and locality without habitat description; as a best guess, the species is often associated with disturbed/open ground where sparse vegetation can occur.","Top N: 1

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a plant species and locality without habitat description; as a best guess, the species is often associated with disturbed/open ground where sparse vegetation can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1827,129,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W082,W082,411,Marshes,0.55,"A moist clay pit (feuchte Tongrube) with wetland-associated bryophytes suggests waterlogged, disturbed ground consistent with marsh/wetland habitats; among available classes, Marshes (411) is the closest fit.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'A moist clay pit (feuchte Tongrube) with wetland-associated bryophytes suggests waterlogged, disturbed ground consistent with marsh/wetland habitats; among available classes, Marshes (411) is the closest fit.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1876,124,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W083,W083,243,Agricultural Land with Significant Natural Vegetation,0.22,"No habitat description is provided for the locality or the species; Geoglossum fallax is associated with moist, often semi-natural ground, but this is not diagnostic from the text alone.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided for the locality or the species; Geoglossum fallax is associated with moist, often semi-natural ground, but this is not diagnostic from the text alone.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.22}]",1835,127,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.55,"“Ruderaler kleiner Platz” indicates a small disturbed, weedy/open ground patch typical of sparsely vegetated pioneer/ruderal surfaces rather than managed agriculture or forest.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.
Species: Catapodium rigidum rigidum
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Ruderaler kleiner Platz” indicates a small disturbed, weedy/open ground patch typical of sparsely vegetated pioneer/ruderal surfaces rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1853,120,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W085,W085,333,Sparsely Vegetated Areas,0.62,"The locality refers to a 'Trümmerberg' (rubble mound) at Teufelssee, which is typically bare, disturbed ground consistent with sparsely vegetated/open rocky or soil surfaces rather than managed vegetation or water.","Top N: 1

Locality: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.
Species: Chenopodium strictum
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The locality refers to a 'Trümmerberg' (rubble mound) at Teufelssee, which is typically bare, disturbed ground consistent with sparsely vegetated/open rocky or soil surfaces rather than managed vegetation or water."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1855,130,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.78,"The site is described as an earth mass landfill/deposit (Erdmassendeponie) with sand, which best fits a dump/spoil heap land cover class.","Top N: 1

Habitat and ecology: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.
Species: Amaranthus blitoides
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The site is described as an earth mass landfill/deposit (Erdmassendeponie) with sand, which best fits a dump/spoil heap land cover class.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.78}]",1865,112,0,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W087,W087,412,Peat Bogs,0.92,"Sphagnum in Hochmoor (raised bog) indicates peat bog habitat, consistent with CLC peatland vegetation.","Top N: 1

Locality: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.
Species: Lophozia laxa
Family: Lophoziaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Sphagnum in Hochmoor (raised bog) indicates peat bog habitat, consistent with CLC peatland vegetation.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92}]",1879,106,0,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W088,W088,421,Salt Marshes,0.78,"The site is described as 'Kulturwiesen' (managed meadows) adjacent to 'Salzwiesen' (salt marshes), which strongly suggests coastal salt-marsh grassland habitat consistent with CLC salt marshes.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The site is described as 'Kulturwiesen' (managed meadows) adjacent to 'Salzwiesen' (salt marshes), which strongly suggests coastal salt-marsh grassland habitat consistent with CLC salt marshes."", 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.78}]",1863,124,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W089,W089,231,Pastures and Meadows,0.62,"The description indicates a meadow ('Wiese') habitat; without irrigation or wetland specifics, the best CLC fit is permanent grassland/pasture.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description indicates a meadow ('Wiese') habitat; without irrigation or wetland specifics, the best CLC fit is permanent grassland/pasture."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1840,115,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W090,W090,333,Sparsely Vegetated Areas,0.2,"No habitat/land-cover description is provided; only a locality and species are given, so the land cover cannot be diagnosed from the text.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf
Species: Pulvinula constellatio
Family: Pulvinulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; only a locality and species are given, so the land cover cannot be diagnosed from the text.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1845,121,0,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
W091,W091,333,Sparsely Vegetated Areas,0.22,"No explicit habitat/land-cover description is provided; the locality near Kleiner Arbersee in the Bavarian forest region most plausibly corresponds to sparsely vegetated/open ground or rocky terrain at higher elevations, but this is a weak inference from place name only.","Top N: 1

Locality: Bayern, N Kleiner Arbersee
Species: Mycelis muralis
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No explicit habitat/land-cover description is provided; the locality near Kleiner Arbersee in the Bavarian forest region most plausibly corresponds to sparsely vegetated/open ground or rocky terrain at higher elevations, but this is a weak inference from place name only.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1828,141,0,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W092,W092,324,Transitional Woodland Scrub,0.42,"Stubnitz (Rügen) and the Briesnitzer Bach valley suggest a natural, forested/wet woodland habitat; among available Level-3 classes, transitional woodland scrub is the closest fit for mixed forest–scrub conditions typical of such valleys.","Top N: 1

Locality: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches
Species: Ramsbottomia asperior
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Stubnitz (Rügen) and the Briesnitzer Bach valley suggest a natural, forested/wet woodland habitat; among available Level-3 classes, transitional woodland scrub is the closest fit for mixed forest–scrub conditions typical of such valleys.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1836,133,0,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W093,W093,512,Water Bodies,0.86,"The description is of a freshwater, lake-like river (Tegler See) with aquatic algae (Spirogyra), indicating standing/open freshwater water habitat.","Top N: 1

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description is of a freshwater, lake-like river (Tegler See) with aquatic algae (Spirogyra), indicating standing/open freshwater water habitat.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86}]",1851,107,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.62,Sand-dry grassland ('Sandtrockenrasen') with sparse vegetation on sandy ground best fits sparsely vegetated/open pioneer-like sandy habitats rather than cultivated or forested classes.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Sand-dry grassland ('Sandtrockenrasen') with sparse vegetation on sandy ground best fits sparsely vegetated/open pioneer-like sandy habitats rather than cultivated or forested classes."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1853,128,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W095,W095,231,Pastures and Meadows,0.86,"“Mähwiesen” (meadow hayfields) indicates regularly mown grassland, consistent with permanent pastures/meadows.","Top N: 1

Habitat and ecology: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.
Species: Holcus lanatus
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Mähwiesen” (meadow hayfields) indicates regularly mown grassland, consistent with permanent pastures/meadows.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.86}]",1852,103,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W096,W096,311,Broadleaved Forest,0.88,"The site is described as Hainbuchenwald (hornbeam broadleaved forest), which corresponds to broadleaved woodland.","Top N: 1

Habitat and ecology: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.
Species: Mercurialis perennis
Family: Euphorbiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The site is described as Hainbuchenwald (hornbeam broadleaved forest), which corresponds to broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.88}]",1844,106,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W097,W097,333,Sparsely Vegetated Areas,0.62,Alpine habitat with rock fissures (Felsspalten) and rocky alpine terrain is most consistent with sparsely vegetated rocky ground rather than forest or water classes.,"Top N: 1

Habitat and ecology: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.
Species: Ranunculus alpestris
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Alpine habitat with rock fissures (Felsspalten) and rocky alpine terrain is most consistent with sparsely vegetated rocky ground rather than forest or water classes.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1855,112,0,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W098,W098,221,Vineyards,0.82,"The location text includes 'Weinberg' (vineyard), which strongly indicates vineyard land cover (even though the plant species itself is not diagnostic).","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.
Species: Muscari neglectum
Family: Asparagaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The location text includes 'Weinberg' (vineyard), which strongly indicates vineyard land cover (even though the plant species itself is not diagnostic)."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.82}]",1852,102,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W099,W099,211,Non-Irrigated Arable Land,0.62,"Anchusa arvensis (corn gromwell) is typically associated with arable fields and disturbed cultivated ground, best matching non-irrigated cropland.","Top N: 1

Locality: Sachsen-Anhalt, N Steutz, Kaltegrundgraben
Species: Anchusa arvensis
Family: Boraginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Anchusa arvensis (corn gromwell) is typically associated with arable fields and disturbed cultivated ground, best matching non-irrigated cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1833,113,0,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,0,3,unambiguous_candidate
