id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W033,W033,333,Sparsely Vegetated Areas,0.12,"Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of rural areas, but confidence is very low.","Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of rural areas, but confidence is very low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1812,125,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,1,1,thin
W034,W034,333,Sparsely Vegetated Areas,0.12,"Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of rural outskirts, but confidence is very low.","Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of rural outskirts, but confidence is very low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1811,117,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,1,1,thin
W035,W035,333,Sparsely Vegetated Areas,0.22,Only mentions a roadside verge ('Wegrand') with no diagnostic habitat/cover type; best generic physical guess is sparse/open ground.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5.4-nano,v1,1,"[{'reason': ""Only mentions a roadside verge ('Wegrand') with no diagnostic habitat/cover type; best generic physical guess is sparse/open ground."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1825,100,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,1,1,thin
W036,W036,333,Sparsely Vegetated Areas,0.12,Only a place/region name is given with no habitat or land-cover description; best generic guess is sparsely vegetated/open ground typical of upland areas.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region name is given with no habitat or land-cover description; best generic guess is sparsely vegetated/open ground typical of upland areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1809,122,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,1,1,thin
W037,W037,332,Bare Rock,0.42,“Oberer Teil einer Schlucht” suggests steep rocky terrain with sparse vegetation typical of rocky outcrops/open ground rather than managed land or forest types.,"Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5.4-nano,v1,1,"[{'reason': '“Oberer Teil einer Schlucht” suggests steep rocky terrain with sparse vegetation typical of rocky outcrops/open ground rather than managed land or forest types.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1827,110,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,1,1,thin
W038,W038,333,Sparsely Vegetated Areas,0.2,"Place names only (no habitat/land-cover description provided), so the best guess is minimal; could plausibly be natural/sparsely vegetated ground in a non-urban setting.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5.4-nano,v1,1,"[{'reason': 'Place names only (no habitat/land-cover description provided), so the best guess is minimal; could plausibly be natural/sparsely vegetated ground in a non-urban setting.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1814,120,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,1,1,thin
W039,W039,512,Water Bodies,0.12,Only a place name is provided with no habitat/land-cover description; best guess is not reliable.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is not reliable.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.12}]",1817,102,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,1,1,thin
W040,W040,333,Sparsely Vegetated Areas,0.12,"Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of some rural margins, but confidence is very low.","Top N: 1

Text: Brandenburg, W Paretz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of some rural margins, but confidence is very low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1810,117,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,1,1,thin
W041,W041,333,Sparsely Vegetated Areas,0.28,"Place name in a mountainous area (Hörnle) suggests rocky/sparsely vegetated alpine terrain, but no explicit habitat description is provided.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5.4-nano,v1,1,"[{'reason': 'Place name in a mountainous area (Hörnle) suggests rocky/sparsely vegetated alpine terrain, but no explicit habitat description is provided.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1815,118,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,1,1,thin
W042,W042,112,Discontinuous Urban Fabric,0.38,"Prenzlau is a town in Brandenburg; without habitat details, the best physical land-cover assumption is built-up urban fabric.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-5.4-nano,v1,1,"[{'reason': 'Prenzlau is a town in Brandenburg; without habitat details, the best physical land-cover assumption is built-up urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.38}]",1809,115,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,1,1,thin
W043,W043,121,Industrial and Commercial Units,0.46,"Place description centers on a former wool washing/combing facility on the Leine island (river island), implying built/industrial land adjacent to water; best fit is industrial/commercial units.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5.4-nano,v1,1,"[{'reason': 'Place description centers on a former wool washing/combing facility on the Leine island (river island), implying built/industrial land adjacent to water; best fit is industrial/commercial units.', 'clc_code': '121', 'english_name': 'Industrial and Commercial Units', 'confidence': 0.46}]",1858,117,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,1,1,thin
W044,W044,242,Complex Cultivation Patterns,0.12,"No land-cover description provided; only a place reference, so this is a speculative best guess.","Top N: 1

Text: W Elsdorf",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description provided; only a place reference, so this is a speculative best guess.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12}]",1808,95,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,1,1,thin
W045,W045,332,Bare Rock,0.22,Only a place/region reference (Harz near Quedlinburg) with no habitat or land-cover description; best generic guess for mountainous rocky terrain in the Harz is bare rock.,"Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region reference (Harz near Quedlinburg) with no habitat or land-cover description; best generic guess for mountainous rocky terrain in the Harz is bare rock.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1833,124,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,1,1,thin
W046,W046,333,Sparsely Vegetated Areas,0.52,“Hafen” (harbour) and “Elbterrassen” with “Deichböschung” (dike slope/embankment) strongly suggests a coastal/river embankment area with exposed ground rather than vegetated land; best fit is sparsely vegetated/open ground.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5.4-nano,v1,1,"[{'reason': '“Hafen” (harbour) and “Elbterrassen” with “Deichböschung” (dike slope/embankment) strongly suggests a coastal/river embankment area with exposed ground rather than vegetated land; best fit is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1829,143,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,1,1,thin
W047,W047,122,Road and Rail Networks,0.62,"Mentions a Bahnhof (train station building) and the verge along Bahnhofstr., indicating built-up transport infrastructure/urban fabric rather than natural land cover.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5.4-nano,v1,1,"[{'reason': 'Mentions a Bahnhof (train station building) and the verge along Bahnhofstr., indicating built-up transport infrastructure/urban fabric rather than natural land cover.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.62}]",1830,106,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,1,1,thin
W048,W048,141,Green Urban Areas,0.42,"The text references a botanical garden (horto bot.), which is typically urban green space rather than built-up or agricultural land.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5.4-nano,v1,1,"[{'reason': 'The text references a botanical garden (horto bot.), which is typically urban green space rather than built-up or agricultural land.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.42}]",1833,95,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,1,1,thin
W049,W049,322,Heath and Moorland,0.28,Pirschheide near Potsdam is commonly associated with heath/scrub-like open vegetation typical of moor/heath landscapes rather than cropland or forest cover.,"Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5.4-nano,v1,1,"[{'reason': 'Pirschheide near Potsdam is commonly associated with heath/scrub-like open vegetation typical of moor/heath landscapes rather than cropland or forest cover.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.28}]",1812,113,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,1,1,thin
W050,W050,333,Sparsely Vegetated Areas,0.12,"Only a place/region reference is given with no habitat, vegetation, water, or built-environment description; best guess is sparse/open ground typical of unspecified rural areas.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region reference is given with no habitat, vegetation, water, or built-environment description; best guess is sparse/open ground typical of unspecified rural areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1812,126,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,1,1,thin
W051,W051,333,Sparsely Vegetated Areas,0.12,Only a place/collection locality is given with no habitat or land-cover description; best guess is sparse/open ground typical of unspecified upland sites.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/collection locality is given with no habitat or land-cover description; best guess is sparse/open ground typical of unspecified upland sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1846,109,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,1,1,thin
W052,W052,412,Peat Bogs,0.78,“Flachmoor” (low moor/raised bog-like wetland) indicates a peat-forming mire/wet bog habitat consistent with peat bogs.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5.4-nano,v1,1,"[{'reason': '“Flachmoor” (low moor/raised bog-like wetland) indicates a peat-forming mire/wet bog habitat consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1869,118,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,1,1,thin
W053,W053,122,Road and Rail Networks,0.62,"The description specifies a Verkehrsinsel (traffic island) in an urban area, which is best represented by transport/traffic infrastructure rather than natural or agricultural land.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5.4-nano,v1,1,"[{'reason': 'The description specifies a Verkehrsinsel (traffic island) in an urban area, which is best represented by transport/traffic infrastructure rather than natural or agricultural land.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.62}]",1836,109,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,1,1,thin
W054,W054,333,Sparsely Vegetated Areas,0.18,Only a place name is provided with no habitat/land-cover description; best guess is sparse vegetation/open ground typical of many non-urban areas in the region.,"Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparse vegetation/open ground typical of many non-urban areas in the region.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1809,121,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,1,1,thin
W055,W055,122,Road and Rail Networks,0.12,"Only a place name and street reference are given; no habitat, vegetation, or physical land-cover description is provided, so this is a speculative best guess.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name and street reference are given; no habitat, vegetation, or physical land-cover description is provided, so this is a speculative best guess.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.12}]",1811,106,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,1,1,thin
W056,W056,332,Bare Rock,0.22,Place name with 'Katzley' suggests a rocky hill/knoll but no explicit habitat or land-cover description is provided; bare rock is a plausible but uncertain guess.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5.4-nano,v1,1,"[{'reason': ""Place name with 'Katzley' suggests a rocky hill/knoll but no explicit habitat or land-cover description is provided; bare rock is a plausible but uncertain guess."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1819,120,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,1,1,thin
W057,W057,333,Sparsely Vegetated Areas,0.12,"No land-cover description is provided; only a place/label is given, so this is a speculative best guess.","Top N: 1

Text: HZ, Schielo",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description is provided; only a place/label is given, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1809,104,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,1,1,thin
W058,W058,231,Pastures and Meadows,0.62,"The place names include 'Dammwiesen' (dam/meadow meadows) and 'Annatal' (valley), which strongly suggests wet meadow/lowland grassland habitat consistent with natural grassland or pasture; among available classes, the best fit is permanent grassland.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5.4-nano,v1,1,"[{'reason': ""The place names include 'Dammwiesen' (dam/meadow meadows) and 'Annatal' (valley), which strongly suggests wet meadow/lowland grassland habitat consistent with natural grassland or pasture; among available classes, the best fit is permanent grassland."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1818,139,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,1,1,thin
W059,W059,231,Pastures and Meadows,0.12,"No land-cover description provided; only a place name in Brandenburg, so this is a speculative best guess.","Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description provided; only a place name in Brandenburg, so this is a speculative best guess.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12}]",1810,102,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,1,1,thin
W060,W060,511,Water Courses,0.18,"Only a place name (Holzwickede, Gräben) with no habitat/land-cover description; 'Gräben' suggests ditches but this is too vague to diagnose a specific CLC class.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5.4-nano,v1,1,"[{'reason': ""Only a place name (Holzwickede, Gräben) with no habitat/land-cover description; 'Gräben' suggests ditches but this is too vague to diagnose a specific CLC class."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.18}]",1833,126,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,1,1,thin
W061,W061,112,Discontinuous Urban Fabric,0.22,"Only a place name is provided (no habitat/land-cover description), so this is a weak best-guess; N Rosslau is a settlement area likely dominated by built-up land.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided (no habitat/land-cover description), so this is a weak best-guess; N Rosslau is a settlement area likely dominated by built-up land.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22}]",1811,123,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,1,1,thin
W062,W062,333,Sparsely Vegetated Areas,0.18,Only a place name is given with no habitat/land-cover description; best generic guess is sparsely vegetated/open ground typical of some upland/rocky areas in the region.,"Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given with no habitat/land-cover description; best generic guess is sparsely vegetated/open ground typical of some upland/rocky areas in the region.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1824,118,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,1,thin
W063,W063,333,Sparsely Vegetated Areas,0.52,"“magerer Wegrand” describes a poor/low-nutrient roadside verge with sparse vegetation, which best fits sparsely vegetated/open ground rather than cultivated or forested land.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-5.4-nano,v1,1,"[{'reason': '“magerer Wegrand” describes a poor/low-nutrient roadside verge with sparse vegetation, which best fits sparsely vegetated/open ground rather than cultivated or forested land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1831,119,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W064,W064,511,Water Courses,0.72,Havelufer (riverbank) and Burgwallgraben indicate a fluvial water feature (running water/channel) rather than standing water or coastal sea.,"Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-5.4-nano,v1,1,"[{'reason': 'Havelufer (riverbank) and Burgwallgraben indicate a fluvial water feature (running water/channel) rather than standing water or coastal sea.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.72}]",1814,118,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.55,Mentions a 'Schloßpark' (castle park) where plants were planted; this most directly corresponds to urban/managed park vegetation rather than forests or cropland.,"Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-5.4-nano,v1,1,"[{'reason': ""Mentions a 'Schloßpark' (castle park) where plants were planted; this most directly corresponds to urban/managed park vegetation rather than forests or cropland."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.55}]",1843,110,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W066,W066,211,Non-Irrigated Arable Land,0.62,"The text mentions 'Ackerrand' (field margin/edge of arable land), which most directly corresponds to non-irrigated arable land in the absence of irrigation or crop-type details.","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-5.4-nano,v1,1,"[{'reason': ""The text mentions 'Ackerrand' (field margin/edge of arable land), which most directly corresponds to non-irrigated arable land in the absence of irrigation or crop-type details."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1834,120,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W067,W067,512,Water Bodies,0.55,"Pfaffensee is a lake/standing water feature; without further detail, the best physical land-cover fit is a lake or pond (still water).","Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-5.4-nano,v1,1,"[{'reason': 'Pfaffensee is a lake/standing water feature; without further detail, the best physical land-cover fit is a lake or pond (still water).', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55}]",1815,102,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W068,W068,332,Bare Rock,0.62,Sachsenstein on Kalktuff (calcareous tufa/rock formation) indicates exposed rocky substrate rather than vegetation or water bodies.,"Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Sachsenstein on Kalktuff (calcareous tufa/rock formation) indicates exposed rocky substrate rather than vegetation or water bodies.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1839,103,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W069,W069,231,Pastures and Meadows,0.72,"“Beweidete Strandwiesen” indicates grazed coastal meadow/strand grassland; “Wasserlochrändern” suggests wet, water-adjacent grassland rather than open sea or built land.","Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-5.4-nano,v1,1,"[{'reason': '“Beweidete Strandwiesen” indicates grazed coastal meadow/strand grassland; “Wasserlochrändern” suggests wet, water-adjacent grassland rather than open sea or built land.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1849,121,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,"Text explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (mountain maple forests), with the pasture being the clearest land-cover signal.","Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Text explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (mountain maple forests), with the pasture being the clearest land-cover signal.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1872,122,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W071,W071,331,Beaches Dunes and Sand Plains,0.86,"Explicitly mentions being at the beach strandline (Spülsaum) on Hiddensee, indicating sandy coastal shore habitat.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",gpt-5.4-nano,v1,1,"[{'reason': 'Explicitly mentions being at the beach strandline (Spülsaum) on Hiddensee, indicating sandy coastal shore habitat.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.86}]",1846,106,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.86,Kiefernwald (pine forest) indicates coniferous woodland; the mention of an abandoned sandy field supports forest on sandy substrate but the dominant cover is pine forest.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",gpt-5.4-nano,v1,1,"[{'reason': 'Kiefernwald (pine forest) indicates coniferous woodland; the mention of an abandoned sandy field supports forest on sandy substrate but the dominant cover is pine forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1862,118,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
