id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W023,W023,112,Discontinuous Urban Fabric,0.75,The mention of an old brick wall in an urban area suggests low-density built-up or suburban land cover typical of discontinuous urban fabric.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.75, 'reason': 'The mention of an old brick wall in an urban area suggests low-density built-up or suburban land cover typical of discontinuous urban fabric.'}]",1847,104,1664,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,1,0,gpt-4.1-nano
W024,W024,522,Estuaries,0.1,"The location is near the Lower Rhine region, which may include estuarine or coastal features, but no specific habitat or land cover details are provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.1, 'reason': 'The location is near the Lower Rhine region, which may include estuarine or coastal features, but no specific habitat or land cover details are provided.'}]",1836,101,1664,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,1,0,gpt-4.1-nano
W025,W025,411,Marshes,0.1,The text provides no specific environmental or habitat details; only a place name with no land cover description.,"Top N: 1

Text: Brandenburg, NW Börnicke",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text provides no specific environmental or habitat details; only a place name with no land cover description.'}]",1811,84,1664,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,1,0,gpt-4.1-nano
W026,W026,411,Marshes,0.4,"The mention of NSG (nature conservation area) Karinchen near Potsdam suggests a natural habitat, likely wetlands or marshy areas, but no explicit habitat details are provided.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.4, 'reason': 'The mention of NSG (nature conservation area) Karinchen near Potsdam suggests a natural habitat, likely wetlands or marshy areas, but no explicit habitat details are provided.'}]",1813,101,1664,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,1,0,gpt-4.1-nano
W027,W027,211,Non-Irrigated Arable Land,0.1,"The text references a geographic location in Burgenlandkreis near Freyburg an der Unstrut, but provides no specific land cover or habitat details, making this a weak, indirect guess.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.1, 'reason': 'The text references a geographic location in Burgenlandkreis near Freyburg an der Unstrut, but provides no specific land cover or habitat details, making this a weak, indirect guess.'}]",1820,115,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,1,0,gpt-4.1-nano
W028,W028,333,Sparsely Vegetated Areas,0.35,"The location is a rural area with no specific habitat description, suggesting open ground or sparse vegetation.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35, 'reason': 'The location is a rural area with no specific habitat description, suggesting open ground or sparse vegetation.'}]",1822,95,1664,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,1,0,gpt-4.1-nano
W029,W029,335,Glaciers and Permanent Snow,0.92,The mention of the Allgäuer Alpen at 1450 m.s.m. and the alpine environment suggests the presence of permanent snow or glaciers.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.92, 'reason': 'The mention of the Allgäuer Alpen at 1450 m.s.m. and the alpine environment suggests the presence of permanent snow or glaciers.'}]",1876,107,1664,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,1,0,gpt-4.1-nano
W030,W030,111,Continuous Urban Fabric,0.1,"The place name suggests a location in Saxony-Anhalt, which may include urban areas, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The place name suggests a location in Saxony-Anhalt, which may include urban areas, but no specific land cover details are provided.'}]",1813,101,1664,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,1,0,gpt-4.1-nano
W031,W031,332,Bare Rock,0.95,"The description mentions basalt blocks and a basalt cliff, indicating exposed rocky surfaces with minimal vegetation.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95, 'reason': 'The description mentions basalt blocks and a basalt cliff, indicating exposed rocky surfaces with minimal vegetation.'}]",1845,84,1664,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,1,0,gpt-4.1-nano
W032,W032,211,Non-Irrigated Arable Land,0.7,"The mention of a field wall ('Feldmauer') and the location in an agricultural region suggests cultivated farmland, likely non-irrigated arable land.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.7, 'reason': ""The mention of a field wall ('Feldmauer') and the location in an agricultural region suggests cultivated farmland, likely non-irrigated arable land.""}]",1840,104,1664,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,1,0,gpt-4.1-nano
W033,W033,,,0.01,"The text only mentions a place name with no habitat or environmental description, providing no land cover clues.","Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.01, 'reason': 'The text only mentions a place name with no habitat or environmental description, providing no land cover clues.'}]",1813,88,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,1,0,gpt-4.1-nano
W034,W034,411,Marshes,0.1,The place name does not provide specific habitat or land cover details; only a geographic location is given.,"Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The place name does not provide specific habitat or land cover details; only a geographic location is given.'}]",1812,84,1664,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,1,0,gpt-4.1-nano
W035,W035,333,Sparsely Vegetated Areas,0.75,"The description 'Wegrand' (roadside) suggests open ground with sparse vegetation, typical of sparsely vegetated areas.","Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.75, 'reason': ""The description 'Wegrand' (roadside) suggests open ground with sparse vegetation, typical of sparsely vegetated areas.""}]",1826,93,1664,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,1,0,gpt-4.1-nano
W036,W036,,,0.01,"The text only provides a place name with no habitat or environmental description, offering minimal evidence of land cover.","Top N: 1

Text: Brandenburg, NW Summt",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover data', 'confidence': 0.01, 'reason': 'The text only provides a place name with no habitat or environmental description, offering minimal evidence of land cover.'}]",1810,90,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,1,0,gpt-4.1-nano
W037,W037,332,Bare Rock,0.9,"The mention of a 'Schlucht' (gorge) suggests exposed rocky terrain with little vegetation, consistent with bare rock.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 332', 'english_name': 'Bare Rock', 'confidence': 0.9, 'reason': ""The mention of a 'Schlucht' (gorge) suggests exposed rocky terrain with little vegetation, consistent with bare rock.""}]",1828,89,1664,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,1,0,gpt-4.1-nano
W038,W038,,,0.01,Place names with no habitat or environmental description; no land cover information provided.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover content', 'confidence': 0.01, 'reason': 'Place names with no habitat or environmental description; no land cover information provided.'}]",1815,82,1664,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,1,0,gpt-4.1-nano
W039,W039,411,Marshes,0.1,The text provides no specific habitat or land cover description; only a place name with no environmental details.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text provides no specific habitat or land cover description; only a place name with no environmental details.'}]",1818,84,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,1,0,gpt-4.1-nano
W040,W040,111,Continuous Urban Fabric,0.1,"The name 'Brandenburg, W Paretz' suggests a location in Germany, but no specific land cover or habitat details are provided.","Top N: 1

Text: Brandenburg, W Paretz",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': ""The name 'Brandenburg, W Paretz' suggests a location in Germany, but no specific land cover or habitat details are provided.""}]",1811,92,1664,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,1,0,gpt-4.1-nano
W041,W041,411,Marshes,0.1,The location is in a mountainous area with no explicit habitat description; marshes are a tentative guess based on typical alpine wetlands.,"Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The location is in a mountainous area with no explicit habitat description; marshes are a tentative guess based on typical alpine wetlands.'}]",1816,93,1664,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,1,0,gpt-4.1-nano
W042,W042,411,Marshes,0.1,"The text provides no habitat or environmental details; 'Prenzlau' is a place name with no land cover description, so this is a minimal guess.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': ""The text provides no habitat or environmental details; 'Prenzlau' is a place name with no land cover description, so this is a minimal guess.""}]",1810,103,1664,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,1,0,gpt-4.1-nano
W043,W043,111,Continuous Urban Fabric,0.1,"The description references a city area (Hannover, Döhren) with no specific land cover details, indicating urban built-up land.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The description references a city area (Hannover, Döhren) with no specific land cover details, indicating urban built-up land.'}]",1859,91,1664,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,1,0,gpt-4.1-nano
W044,W044,111,Continuous Urban Fabric,0.1,"The name 'W Elsdorf' suggests a location that could be urban, but no specific land cover or habitat details are provided.","Top N: 1

Text: W Elsdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': ""The name 'W Elsdorf' suggests a location that could be urban, but no specific land cover or habitat details are provided.""}]",1809,96,1664,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,1,0,gpt-4.1-nano
W045,W045,322,Heath and Moorland,0.75,"The mention of Harz, a mountainous region known for heath and moorland habitats, suggests open, shrubby terrain typical of heathland or moorland areas.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-4.1-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.75, 'reason': 'The mention of Harz, a mountainous region known for heath and moorland habitats, suggests open, shrubby terrain typical of heathland or moorland areas.'}]",1834,103,1664,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,1,0,gpt-4.1-nano
W046,W046,331,Beaches Dunes and Sand Plains,0.85,The mention of 'Deichböschung' (dyke slope) and location near the harbor suggests coastal sandy or dune areas.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.85, 'reason': ""The mention of 'Deichböschung' (dyke slope) and location near the harbor suggests coastal sandy or dune areas.""}]",1830,98,1664,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,1,0,gpt-4.1-nano
W047,W047,411,Marshes,0.1,"The description mentions a footpath near a train station, with no specific land cover details; marshes are a weak guess based on typical wetland areas near transportation corridors.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The description mentions a footpath near a train station, with no specific land cover details; marshes are a weak guess based on typical wetland areas near transportation corridors.'}]",1831,101,1664,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,1,0,gpt-4.1-nano
W048,W048,411,Marshes,0.1,"The mention of a botanical garden and historical context suggests cultivated or natural wetland areas, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The mention of a botanical garden and historical context suggests cultivated or natural wetland areas, but no explicit habitat details are provided.'}]",1834,102,1664,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,1,0,gpt-4.1-nano
W049,W049,411,Marshes,0.2,"The location near Potsdam and Pirschheide suggests a natural wetland or marsh area, but no explicit habitat description is provided.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': 'The location near Potsdam and Pirschheide suggests a natural wetland or marsh area, but no explicit habitat description is provided.'}]",1813,92,1664,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,1,0,gpt-4.1-nano
W050,W050,111,Continuous Urban Fabric,0.1,"The mention of Sachsen-Anhalt and Sangershausen suggests a populated area, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of Sachsen-Anhalt and Sangershausen suggests a populated area, but no specific land cover details are provided.'}]",1813,93,1664,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,1,0,gpt-4.1-nano
W051,W051,411,Marshes,0.15,"The location is in a region that may include wetlands or waterlogged areas, but no specific habitat or environmental details are provided.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.15, 'reason': 'The location is in a region that may include wetlands or waterlogged areas, but no specific habitat or environmental details are provided.'}]",1847,97,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,1,0,gpt-4.1-nano
W052,W052,411,Marshes,0.85,The mention of 'Flachmoor' (flat bog) indicates a wetland area consistent with marshes.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The mention of 'Flachmoor' (flat bog) indicates a wetland area consistent with marshes.""}]",1870,90,1664,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,1,0,gpt-4.1-nano
W053,W053,111,Continuous Urban Fabric,0.85,The mention of city areas and traffic island suggests dense urban land cover with built-up surfaces.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': 'The mention of city areas and traffic island suggests dense urban land cover with built-up surfaces.'}]",1837,81,1664,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,1,0,gpt-4.1-nano
W054,W054,,,0.05,"The text provides a place name with no habitat or land cover description, making it difficult to determine the land cover type.","Top N: 1

Text: Brandenburg, S Schmerzke",gpt-4.1-nano,v0,1,"[{'clc_code': 'LOW', 'english_name': 'Low confidence guess', 'confidence': 0.05, 'reason': 'The text provides a place name with no habitat or land cover description, making it difficult to determine the land cover type.'}]",1810,86,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,1,0,gpt-4.1-nano
W055,W055,,,0.01,"The text only mentions a place name and street, with no environmental or habitat description.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.01, 'reason': 'The text only mentions a place name and street, with no environmental or habitat description.'}]",1812,79,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,1,0,gpt-4.1-nano
W056,W056,332,Bare Rock,0.1,The place name provides no habitat or land cover description; only geographic reference without environmental details.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'The place name provides no habitat or land cover description; only geographic reference without environmental details.'}]",1820,81,1664,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,1,0,gpt-4.1-nano
W057,W057,,,0.01,"The text 'HZ, Schielo' is a place name with no habitat or environmental description, providing no land cover clues.","Top N: 1

Text: HZ, Schielo",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.01, 'reason': ""The text 'HZ, Schielo' is a place name with no habitat or environmental description, providing no land cover clues.""}]",1810,93,1664,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,1,0,gpt-4.1-nano
W058,W058,411,Marshes,0.2,"The place name suggests a wetland area, but no specific habitat details are provided.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': 'The place name suggests a wetland area, but no specific habitat details are provided.'}]",1819,84,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,1,0,gpt-4.1-nano
W059,W059,,,0.01,"The text only provides a place name with no habitat or environmental description, offering minimal land cover information.","Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover content', 'confidence': 0.01, 'reason': 'The text only provides a place name with no habitat or environmental description, offering minimal land cover information.'}]",1811,84,1664,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,1,0,gpt-4.1-nano
W060,W060,411,Marshes,0.2,"The mention of 'Gräben' (ditches) and the geographic location in Westfalen suggests wetland or waterlogged areas, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': ""The mention of 'Gräben' (ditches) and the geographic location in Westfalen suggests wetland or waterlogged areas, but no explicit habitat details are provided.""}]",1834,102,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,1,0,gpt-4.1-nano
W061,W061,111,Continuous Urban Fabric,0.1,"The mention of Sachsen-Anhalt and N Rosslau suggests a location in Germany, likely urban or built-up area, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of Sachsen-Anhalt and N Rosslau suggests a location in Germany, likely urban or built-up area, but no specific land cover details are provided.'}]",1812,102,1664,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,1,0,gpt-4.1-nano
W062,W062,111,Continuous Urban Fabric,0.1,"The place name suggests a settlement area, but no specific land cover details are provided.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The place name suggests a settlement area, but no specific land cover details are provided.'}]",1825,88,1664,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,1,0,gpt-4.1-nano
W063,W063,333,Sparsely Vegetated Areas,0.85,"The description mentions a 'magerer Wegrand' (lean or poor roadside verge), indicating sparse vegetation and open ground typical of sparsely vegetated areas.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': ""The description mentions a 'magerer Wegrand' (lean or poor roadside verge), indicating sparse vegetation and open ground typical of sparsely vegetated areas.""}]",1832,104,1664,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,1,0,gpt-4.1-nano
W064,W064,511,Water Courses,0.85,"The mention of 'Haveluver' and 'Burgwallgraben' suggests water-related features such as rivers or channels, which are characteristic of water courses.","Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-4.1-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.85, 'reason': ""The mention of 'Haveluver' and 'Burgwallgraben' suggests water-related features such as rivers or channels, which are characteristic of water courses.""}]",1815,101,1664,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,1,0,gpt-4.1-nano
W065,W065,141,Green Urban Areas,0.85,"The mention of a park ('Schloßpark') suggests an urban green space with vegetation, typical of city parks.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-4.1-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.85, 'reason': ""The mention of a park ('Schloßpark') suggests an urban green space with vegetation, typical of city parks.""}]",1844,91,1664,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,1,0,gpt-4.1-nano
