id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W067,W067,333,Sparsely Vegetated Areas,0.65,"The presence of Erysimum cheiranthoides, a wild plant species, suggests natural or semi-natural vegetation, likely on open ground or disturbed land.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The presence of Erysimum cheiranthoides, a wild plant species, suggests natural or semi-natural vegetation, likely on open ground or disturbed land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1921,103,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,0,4,gpt-4.1-nano
W068,W068,333,Sparsely Vegetated Areas,0.65,"The description specifies a rocky area on Kalktuff with no mention of vegetation cover, indicating a sparsely vegetated or rocky surface.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description specifies a rocky area on Kalktuff with no mention of vegetation cover, indicating a sparsely vegetated or rocky surface.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1943,102,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,0,4,gpt-4.1-nano
W069,W069,423,Intertidal Flats,0.75,"The description mentions 'beweidete Strandwiesen' (grazed beach meadows) and water margins, indicating coastal wetland habitats with salt-tolerant vegetation.","Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'beweidete Strandwiesen' (grazed beach meadows) and water margins, indicating coastal wetland habitats with salt-tolerant vegetation."", 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.75}]",1954,106,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,0,4,gpt-4.1-nano
W070,W070,311,Broadleaved Forest,0.85,"The description mentions 'Weideflächen' (pasture lands) and 'Bergahornwälder' (mountain maple forests), indicating natural grassland and broadleaved forest habitats at high elevation.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Weideflächen' (pasture lands) and 'Bergahornwälder' (mountain maple forests), indicating natural grassland and broadleaved forest habitats at high elevation."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1981,116,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,0,4,gpt-4.1-nano
W071,W071,333,Sparsely Vegetated Areas,0.65,"The description mentions 'Am Strand' (on the beach) and 'Spülsaum' (tidal zone), indicating a coastal environment with sandy shores and tidal flats, consistent with intertidal zones.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Am Strand' (on the beach) and 'Spülsaum' (tidal zone), indicating a coastal environment with sandy shores and tidal flats, consistent with intertidal zones."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1949,114,1664,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,0,4,gpt-4.1-nano
W072,W072,311,Broadleaved Forest,0.75,"The description mentions a pine forest (Kiefernwald) on abandoned sandy arable land, indicating a natural or semi-natural forested habitat with sandy soil.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a pine forest (Kiefernwald) on abandoned sandy arable land, indicating a natural or semi-natural forested habitat with sandy soil.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.75}]",1965,99,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,0,4,gpt-4.1-nano
W073,W073,333,Sparsely Vegetated Areas,0.65,"The habitat is described as open soil patches in a mown meadow, which aligns with sparse vegetation on open ground or disturbed land.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as open soil patches in a mown meadow, which aligns with sparse vegetation on open ground or disturbed land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1942,97,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W073,unambiguous_candidate,0,4,gpt-4.1-nano
W074,W074,333,Sparsely Vegetated Areas,0.85,"The habitat is described as 'Sandtrockenrasen,' which indicates a dry, sandy grassland or heathland environment typical of sparsely vegetated areas.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'Sandtrockenrasen,' which indicates a dry, sandy grassland or heathland environment typical of sparsely vegetated areas."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85}]",1939,103,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W074,unambiguous_candidate,0,4,gpt-4.1-nano
W075,W075,321,Natural Grassland,0.75,"The location is a natural area in Brandenburg, and Lotus corniculatus (bird's-foot trefoil) typically grows in grasslands and meadows, indicating natural or semi-natural grassland habitat.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The location is a natural area in Brandenburg, and Lotus corniculatus (bird's-foot trefoil) typically grows in grasslands and meadows, indicating natural or semi-natural grassland habitat."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1912,116,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,W075,unambiguous_candidate,0,4,gpt-4.1-nano
W076,W076,411,Marshes,0.85,"The species Juncus articulatus (jointed rush) is typically found in wetlands, marshes, and waterlogged areas, indicating a wetland habitat.","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Juncus articulatus (jointed rush) is typically found in wetlands, marshes, and waterlogged areas, indicating a wetland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1914,102,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,W076,unambiguous_candidate,0,4,gpt-4.1-nano
W077,W077,411,Marshes,0.65,"The description references a natural area with a water body (Mönchsbach) and a natural site (NSG Eichberg), suggesting natural land cover with vegetation and water features.","Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description references a natural area with a water body (Mönchsbach) and a natural site (NSG Eichberg), suggesting natural land cover with vegetation and water features.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65}]",1930,103,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W077,unambiguous_candidate,0,4,gpt-4.1-nano
W078,W078,411,Marshes,0.85,"The description mentions a 'rand eines Baches' (edge of a stream) in a mountainous area, indicating a waterlogged or wetland habitat near a watercourse.","Top N: 1

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a 'rand eines Baches' (edge of a stream) in a mountainous area, indicating a waterlogged or wetland habitat near a watercourse."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1944,101,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W078,unambiguous_candidate,0,4,gpt-4.1-nano
W079,W079,333,Sparsely Vegetated Areas,0.65,"The habitat is a roadside verge, which is typically open ground with sparse vegetation, matching 'Sparsely Vegetated Areas'.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is a roadside verge, which is typically open ground with sparse vegetation, matching 'Sparsely Vegetated Areas'."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1929,99,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,W079,unambiguous_candidate,0,4,gpt-4.1-nano
W080,W080,321,Natural Grassland,0.75,"Arnica montana is a wildflower typically found in semi-natural grasslands and meadows, indicating a natural or semi-natural grassland habitat.","Top N: 1

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Arnica montana is a wildflower typically found in semi-natural grasslands and meadows, indicating a natural or semi-natural grassland habitat.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1934,105,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W080,unambiguous_candidate,0,4,gpt-4.1-nano
W081,W081,321,Natural Grassland,0.75,"Papaver rhoeas (common poppy) is typically found in open, disturbed, or semi-natural grassland habitats, often on agricultural margins or roadside verges, which correspond to natural or semi-natural grassland areas.","Top N: 1

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Papaver rhoeas (common poppy) is typically found in open, disturbed, or semi-natural grassland habitats, often on agricultural margins or roadside verges, which correspond to natural or semi-natural grassland areas.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1915,120,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,W081,unambiguous_candidate,0,4,gpt-4.1-nano
W082,W082,411,Marshes,0.85,"The description mentions a wet clay pit with Equisetum variegatum, indicating a waterlogged or marshy area with herbaceous vegetation.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a wet clay pit with Equisetum variegatum, indicating a waterlogged or marshy area with herbaceous vegetation.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1964,102,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,W082,unambiguous_candidate,0,4,gpt-4.1-nano
W083,W083,321,Natural Grassland,0.75,"The locality is a rural area with natural vegetation, and the species Geoglossum fallax is a type of fungi typically found in natural grasslands or forested areas, indicating a natural habitat with minimal human modification.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is a rural area with natural vegetation, and the species Geoglossum fallax is a type of fungi typically found in natural grasslands or forested areas, indicating a natural habitat with minimal human modification.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1923,117,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,W083,unambiguous_candidate,0,4,gpt-4.1-nano
W084,W084,333,Sparsely Vegetated Areas,0.65,"The habitat is described as a small ruderal place, which typically corresponds to disturbed land with sparse vegetation, often found in urban or semi-urban areas, matching 'Sparsely Vegetated Areas'.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.
Species: Catapodium rigidum rigidum
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as a small ruderal place, which typically corresponds to disturbed land with sparse vegetation, often found in urban or semi-urban areas, matching 'Sparsely Vegetated Areas'."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1941,114,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W084,unambiguous_candidate,0,4,gpt-4.1-nano
W085,W085,311,Broadleaved Forest,0.75,"The location is in Berlin, specifically in Grunewald, which is a forested area, and the mention of a 'Trümmerberg' (rubble hill) suggests disturbed land with natural vegetation. The species Chenopodium strictum is a wild plant often found in natural or semi-natural habitats, indicating a natural or semi-natural land cover.","Top N: 1

Locality: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.
Species: Chenopodium strictum
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The location is in Berlin, specifically in Grunewald, which is a forested area, and the mention of a 'Trümmerberg' (rubble hill) suggests disturbed land with natural vegetation. The species Chenopodium strictum is a wild plant often found in natural or semi-natural habitats, indicating a natural or semi-natural land cover."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.75}]",1943,147,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W085,unambiguous_candidate,0,4,gpt-4.1-nano
W086,W086,132,Dump Sites and Spoil Heaps,0.85,"The description mentions an 'Erdmassendeponie' (earth mass dump site) with sand, indicating a landfill or spoil heap with sandy material.","Top N: 1

Habitat and ecology: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.
Species: Amaranthus blitoides
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions an 'Erdmassendeponie' (earth mass dump site) with sand, indicating a landfill or spoil heap with sandy material."", 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.85}]",1953,98,0,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W086,unambiguous_candidate,0,4,gpt-4.1-nano
W087,W087,412,Peat Bogs,0.9,"The description mentions a 'Hochmoor' (raised bog) with Sphagnum moss, indicating a peat bog habitat.","Top N: 1

Locality: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.
Species: Lophozia laxa
Family: Lophoziaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a 'Hochmoor' (raised bog) with Sphagnum moss, indicating a peat bog habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1967,98,0,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W087,unambiguous_candidate,0,4,gpt-4.1-nano
W088,W088,421,Salt Marshes,0.9,"The description mentions salt marshes ('Salzwiesen') which are coastal wetlands with halophytic vegetation, matching CLC 421 Salt Marshes.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions salt marshes ('Salzwiesen') which are coastal wetlands with halophytic vegetation, matching CLC 421 Salt Marshes."", 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.9}]",1951,101,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W088,unambiguous_candidate,0,4,gpt-4.1-nano
W089,W089,321,Natural Grassland,0.75,"The habitat is described as a meadow ('Wiese') in the Harz region, which is consistent with grassland or meadow environments.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as a meadow ('Wiese') in the Harz region, which is consistent with grassland or meadow environments."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1928,99,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W089,unambiguous_candidate,0,4,gpt-4.1-nano
W090,W090,311,Broadleaved Forest,0.7,"The locality is a rural area with no explicit land cover description, but the absence of urban or water features suggests natural land cover. Pulvinula constellatio is a fungus typically found on soil or decaying organic matter, indicating natural terrestrial habitat.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf
Species: Pulvinula constellatio
Family: Pulvinulaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is a rural area with no explicit land cover description, but the absence of urban or water features suggests natural land cover. Pulvinula constellatio is a fungus typically found on soil or decaying organic matter, indicating natural terrestrial habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.7}]",1933,122,0,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,W090,unambiguous_candidate,0,4,gpt-4.1-nano
W091,W091,322,Heath and Moorland,0.65,"The location is a mountain lake area in Bayern, which suggests natural land cover, and the species Mycelis muralis is a wild plant typical of natural grasslands or rocky slopes.","Top N: 1

Locality: Bayern, N Kleiner Arbersee
Species: Mycelis muralis
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is a mountain lake area in Bayern, which suggests natural land cover, and the species Mycelis muralis is a wild plant typical of natural grasslands or rocky slopes.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.65}]",1916,109,0,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W091,unambiguous_candidate,0,4,gpt-4.1-nano
W092,W092,411,Marshes,0.65,"The locality is a valley area with a watercourse, suggesting natural land cover with water features and possibly moist terrestrial habitats.","Top N: 1

Locality: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches
Species: Ramsbottomia asperior
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is a valley area with a watercourse, suggesting natural land cover with water features and possibly moist terrestrial habitats.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65}]",1924,96,0,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W092,unambiguous_candidate,0,4,gpt-4.1-nano
W093,W093,512,Water Bodies,0.9,"The habitat is a freshwater lake-like environment with aquatic vegetation, specifically algae, indicating a water body with submerged or floating aquatic vegetation.","Top N: 1

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a freshwater lake-like environment with aquatic vegetation, specifically algae, indicating a water body with submerged or floating aquatic vegetation.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.9}]",1939,97,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,W093,unambiguous_candidate,0,4,gpt-4.1-nano
W094,W094,333,Sparsely Vegetated Areas,0.85,"The habitat is described as 'Sandtrockenrasen,' which refers to dry sand grassland, a type of sparsely vegetated sandy area.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'Sandtrockenrasen,' which refers to dry sand grassland, a type of sparsely vegetated sandy area."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85}]",1941,104,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,0,4,gpt-4.1-nano
W095,W095,321,Natural Grassland,0.85,"The habitat 'Mähwiesen' indicates mown grassland or hay meadows, which corresponds to natural or semi-natural grassland areas.","Top N: 1

Habitat and ecology: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.
Species: Holcus lanatus
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat 'Mähwiesen' indicates mown grassland or hay meadows, which corresponds to natural or semi-natural grassland areas."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.85}]",1940,100,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W095,unambiguous_candidate,0,4,gpt-4.1-nano
W096,W096,311,Broadleaved Forest,0.9,"The habitat is described as a beech-hornbeam forest (Hainbuchenwald), which is a type of deciduous broadleaved forest.","Top N: 1

Habitat and ecology: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.
Species: Mercurialis perennis
Family: Euphorbiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a beech-hornbeam forest (Hainbuchenwald), which is a type of deciduous broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1932,102,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W096,unambiguous_candidate,0,4,gpt-4.1-nano
W097,W097,321,Natural Grassland,0.85,"The habitat is described as alpine meadows and rocky slopes in the mountains, indicating natural alpine grassland and rocky terrain.","Top N: 1

Habitat and ecology: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.
Species: Ranunculus alpestris
Family: Ranunculaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as alpine meadows and rocky slopes in the mountains, indicating natural alpine grassland and rocky terrain.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.85}]",1943,93,0,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W097,unambiguous_candidate,0,4,gpt-4.1-nano
W098,W098,222,Fruit Trees and Berry Plantations,0.65,"The location is a vineyard ('Weinberg'), and Muscari neglectum is a plant commonly found in natural or semi-natural grasslands and sometimes in vineyards, indicating a vegetated land cover typical of agricultural or natural open areas.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.
Species: Muscari neglectum
Family: Asparagaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The location is a vineyard ('Weinberg'), and Muscari neglectum is a plant commonly found in natural or semi-natural grasslands and sometimes in vineyards, indicating a vegetated land cover typical of agricultural or natural open areas."", 'clc_code': '222', 'english_name': 'Fruit Trees and Berry Plantations', 'confidence': 0.65}]",1940,123,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W098,unambiguous_candidate,0,4,gpt-4.1-nano
W099,W099,211,Non-Irrigated Arable Land,0.75,"The species Anchusa arvensis (common bugloss) typically grows in arable land or disturbed areas, suggesting open, non-forested, and possibly cultivated or semi-natural land cover.","Top N: 1

Locality: Sachsen-Anhalt, N Steutz, Kaltegrundgraben
Species: Anchusa arvensis
Family: Boraginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Anchusa arvensis (common bugloss) typically grows in arable land or disturbed areas, suggesting open, non-forested, and possibly cultivated or semi-natural land cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.75}]",1921,118,0,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,W099,unambiguous_candidate,0,4,gpt-4.1-nano
