id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W052,W052,412,Peat Bogs,0.84,"The text mentions a 'Flachmoor' (flat bog) and Sphagnum moss, indicating peatland habitat and wet ground typical of bogs.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5-nano,v4,1,"[{'reason': ""The text mentions a 'Flachmoor' (flat bog) and Sphagnum moss, indicating peatland habitat and wet ground typical of bogs."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.84}]",1980,113,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,0,4,gpt-5-nano
W053,W053,111,Continuous Urban Fabric,0.82,The text describes an urban area (Bonn city area) and a traffic island (Verkehrsinsel) within a city center. This corresponds to dense urban fabric or urban infrastructure on the ground.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': 'The text describes an urban area (Bonn city area) and a traffic island (Verkehrsinsel) within a city center. This corresponds to dense urban fabric or urban infrastructure on the ground.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.82}]",1938,115,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,0,4,gpt-5-nano
W054,W054,321,Natural Grassland,0.42," Hypericum perforatum (St. John's wort) is a wild herb that often grows in meadows, fields, and grasslands. The locality provides no explicit urban or agricultural structures, so the ground cover is best matched to a natural or semi-natural grassy area.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5-nano,v4,1,"[{'reason': "" Hypericum perforatum (St. John's wort) is a wild herb that often grows in meadows, fields, and grasslands. The locality provides no explicit urban or agricultural structures, so the ground cover is best matched to a natural or semi-natural grassy area."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1911,133,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,0,4,gpt-5-nano
W055,W055,231,Pastures and Meadows,0.4,"No habitat description provided; locality text is vague. Hypericum perforatum (common St. John's-wort) suggests meadow/grassland, but the site description does not confirm vegetation; closest land-cover type with weak indication is non-urban open land or grassland.","Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5-nano,v4,1,"[{'reason': ""No habitat description provided; locality text is vague. Hypericum perforatum (common St. John's-wort) suggests meadow/grassland, but the site description does not confirm vegetation; closest land-cover type with weak indication is non-urban open land or grassland."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.4}]",1913,138,1280,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,0,4,gpt-5-nano
W056,W056,312,Coniferous Forest,0.72,"The text mentions a pine species (Pinus sylvestris) in a locality, which indicates natural vegetation typical of forest or woodland cover. The species description suggests a wooded area rather than cultivated garden, and no urban or water features are described.","Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5-nano,v4,1,"[{'reason': 'The text mentions a pine species (Pinus sylvestris) in a locality, which indicates natural vegetation typical of forest or woodland cover. The species description suggests a wooded area rather than cultivated garden, and no urban or water features are described.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1925,123,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,0,4,gpt-5-nano
W057,W057,411,Marshes,0.7,"Presence of Iris pseudacorus (yellow iris) suggests wetland habitat; this species typically grows in marshes, wet meadows, along watercourses. Land cover most consistent is a wetland/water edge type rather than cultivated land; no explicit urban or forest cover named.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Iris pseudacorus (yellow iris) suggests wetland habitat; this species typically grows in marshes, wet meadows, along watercourses. Land cover most consistent is a wetland/water edge type rather than cultivated land; no explicit urban or forest cover named.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.7}]",1911,147,1792,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,0,4,gpt-5-nano
W058,W058,321,Natural Grassland,0.4,"Location description mentions a locality name with no explicit habitat; species indicates a woodland understory but locality provides no habitat. Given lack of habitat details, best guess based on generic European semi-natural area is grassland or forest edge; however explicit land cover is not stated. Choose a natural land cover consistent with temperate ground vegetation and avoid urban/agricultural assumptions.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location description mentions a locality name with no explicit habitat; species indicates a woodland understory but locality provides no habitat. Given lack of habitat details, best guess based on generic European semi-natural area is grassland or forest edge; however explicit land cover is not stated. Choose a natural land cover consistent with temperate ground vegetation and avoid urban/agricultural assumptions.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.4}]",1924,161,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,0,4,gpt-5-nano
W059,W059,211,Non-Irrigated Arable Land,0.42,"The locality provides no habitat description or land features; only a place name and a plant species. Lycopsis arvensis is a weed associated with arable or disturbed open ground, but the text does not specify a cultivation context or habitat beyond location. The best grounded inference is open agricultural land or bare soil in a rural area, aligning with Non-Irrigated Arable Land (211) or related open land cover; however, explicit habitat is not stated.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality provides no habitat description or land features; only a place name and a plant species. Lycopsis arvensis is a weed associated with arable or disturbed open ground, but the text does not specify a cultivation context or habitat beyond location. The best grounded inference is open agricultural land or bare soil in a rural area, aligning with Non-Irrigated Arable Land (211) or related open land cover; however, explicit habitat is not stated.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}]",1913,192,1792,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,0,4,gpt-5-nano
W060,W060,512,Water Bodies,0.4,"Species indicates aquatic plant; collection locality is inland Germany but no explicit water body described. Potential habitat is freshwater environment such as a pond or stream, which corresponds to Water Bodies (CLC 512) or Water Courses (CLC 511). Since only species name is given and no habitat description, this is a cautious match to an aquatic land cover class.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species indicates aquatic plant; collection locality is inland Germany but no explicit water body described. Potential habitat is freshwater environment such as a pond or stream, which corresponds to Water Bodies (CLC 512) or Water Courses (CLC 511). Since only species name is given and no habitat description, this is a cautious match to an aquatic land cover class.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.4}]",1940,157,1792,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,0,4,gpt-5-nano
W061,W061,333,Sparsely Vegetated Areas,0.4,"No explicit habitat or land cover described; plant species mentioned but locality provides no vegetation or land-use context. Given Gallium saxatile (dense rock bedstraw) is a saxicolous species often in rocky or herbaceous habitats, but text provides no ground cover. Choose a cautious guess likely non-urban natural habitat.","Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5-nano,v4,1,"[{'reason': 'No explicit habitat or land cover described; plant species mentioned but locality provides no vegetation or land-use context. Given Gallium saxatile (dense rock bedstraw) is a saxicolous species often in rocky or herbaceous habitats, but text provides no ground cover. Choose a cautious guess likely non-urban natural habitat.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.4}]",1913,151,1792,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,0,4,gpt-5-nano
W062,W062,323,Sclerophyllous Vegetation,0.25,"Geopora sepulta is a soil-dwelling fungus often found in undisturbed soil or woodland floors; the locality description provides no explicit land cover but suggests natural ground habitat, likely forest or natural ground rather than urban or agricultural areas.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'Geopora sepulta is a soil-dwelling fungus often found in undisturbed soil or woodland floors; the locality description provides no explicit land cover but suggests natural ground habitat, likely forest or natural ground rather than urban or agricultural areas.', 'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.25}]",1928,140,1792,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,0,4,gpt-5-nano
W063,W063,333,Sparsely Vegetated Areas,0.55,"The description mentions a 'magerer Wegrand' (thin/poor hedgerow/wayside) which suggests a sparse, barren roadside verge with little vegetation, consistent with sparse vegetation or bare ground.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5-nano,v4,1,"[{'reason': ""The description mentions a 'magerer Wegrand' (thin/poor hedgerow/wayside) which suggests a sparse, barren roadside verge with little vegetation, consistent with sparse vegetation or bare ground."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1938,124,1792,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,0,4,gpt-5-nano
W064,W064,111,Continuous Urban Fabric,0.4,"No habitat description provided; locality mentions urban area (Berlin) but no explicit land cover. Based on typical urban environment, but since no habitat details, we provide a cautious guess focused on general urban fabric.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5-nano,v4,1,"[{'reason': 'No habitat description provided; locality mentions urban area (Berlin) but no explicit land cover. Based on typical urban environment, but since no habitat details, we provide a cautious guess focused on general urban fabric.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.4}]",1915,128,1792,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,0,4,gpt-5-nano
W065,W065,141,Green Urban Areas,0.7,"The locality describes a planted landscape in a castle park, with a conifer species (Chamaecyparis pisifera). This indicates urban/park vegetation with managed trees, consistent with Green Urban Areas (CLC 141) in a human-modified setting.","Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality describes a planted landscape in a castle park, with a conifer species (Chamaecyparis pisifera). This indicates urban/park vegetation with managed trees, consistent with Green Urban Areas (CLC 141) in a human-modified setting.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.7}]",1949,131,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,0,4,gpt-5-nano
W066,W066,211,Non-Irrigated Arable Land,0.62,Agricultural boundary description with rural landscape context (Ackerrand) and mention of Stellaria media (common weed) suggests cropland fringe; land cover likely arable land or field boundary with vegetation.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': 'Agricultural boundary description with rural landscape context (Ackerrand) and mention of Stellaria media (common weed) suggests cropland fringe; land cover likely arable land or field boundary with vegetation.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1936,127,1792,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,0,4,gpt-5-nano
W067,W067,333,Sparsely Vegetated Areas,0.35,"Species reported and locality provide no explicit habitat; site likely natural or semi-natural area, but given absence of vegetation or land-use description, best inference is bare or sparsely vegetated ground typical of non-urban land. Sparse vegetation suggests sparsely vegetated area.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species reported and locality provide no explicit habitat; site likely natural or semi-natural area, but given absence of vegetation or land-use description, best inference is bare or sparsely vegetated ground typical of non-urban land. Sparse vegetation suggests sparsely vegetated area.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1920,143,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,0,4,gpt-5-nano
W068,W068,332,Bare Rock,0.85,"Description of Kalktuff (calcareous tufous rock) in Harz, Walkenried, with a focus on rock substrate; no vegetation or water features specified. Bare or minimally vegetated rock surfaces fit CLC 332 (Bare Rock).","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Description of Kalktuff (calcareous tufous rock) in Harz, Walkenried, with a focus on rock substrate; no vegetation or water features specified. Bare or minimally vegetated rock surfaces fit CLC 332 (Bare Rock).', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.85}]",1942,131,1792,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,0,4,gpt-5-nano
W069,W069,,,0.0,Coastal strand with water edge and grazed dune-like strandwiesen; presence of Salicornia ramosissima (samphire) indicates saline coastal habitat and wetland vegetation typical of intertidal or salt meadow zones.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'Coastal strand with water edge and grazed dune-like strandwiesen; presence of Salicornia ramosissima (samphire) indicates saline coastal habitat and wetland vegetation typical of intertidal or salt meadow zones.', 'clc_code': ' com', 'english_name': '', 'confidence': 0.0}]",1953,127,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,0,4,gpt-5-nano
W070,W070,231,Pastures and Meadows,0.65," described as alpine meadows and beech/maple forests at ~1000 m a.s.l. in Allgäu, Germany; ‘Weideflächen’ (grazing pastures) and mountain deciduous forest indicate natural land cover rather than urban/agricultural intensification.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5-nano,v4,1,"[{'reason': ' described as alpine meadows and beech/maple forests at ~1000 m a.s.l. in Allgäu, Germany; ‘Weideflächen’ (grazing pastures) and mountain deciduous forest indicate natural land cover rather than urban/agricultural intensification.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.65}]",1980,132,1792,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,0,4,gpt-5-nano
W071,W071,331,Beaches Dunes and Sand Plains,0.65,Coastal beach area with plant species typical of saline shorelines; mentions 'Am Strand (Spülsaum) des Alten Bessin' which indicates a beach/strand zone and salt-associated habitat. Likely bare sandy shore with sparse vegetation or dune-related environment.,"Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': ""Coastal beach area with plant species typical of saline shorelines; mentions 'Am Strand (Spülsaum) des Alten Bessin' which indicates a beach/strand zone and salt-associated habitat. Likely bare sandy shore with sparse vegetation or dune-related environment."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.65}]",1948,130,1792,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,0,4,gpt-5-nano
W072,W072,312,Coniferous Forest,0.72,"Described habitat: pine forest (Kiefernwald) and abandoned field (aufgelassener Acker) on sandy soil; vegetation indicates seminatural forest and ruderal/agricultural land in transition, not urban or water. Best-fit classes: Broadleaved/Coniferous/Mixed Forests (coniferous forest 312) and bare/ sparse ground due to sandy, abandoned field (333 Sparsely Vegetated Areas) with possible transitional woodland (334 Burnt Areas not applicable). Primary land cover is coniferous forest given pine (Kiefernwald).","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': 'Described habitat: pine forest (Kiefernwald) and abandoned field (aufgelassener Acker) on sandy soil; vegetation indicates seminatural forest and ruderal/agricultural land in transition, not urban or water. Best-fit classes: Broadleaved/Coniferous/Mixed Forests (coniferous forest 312) and bare/ sparse ground due to sandy, abandoned field (333 Sparsely Vegetated Areas) with possible transitional woodland (334 Burnt Areas not applicable). Primary land cover is coniferous forest given pine (Kiefernwald).', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1964,207,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,0,4,gpt-5-nano
W073,W073,333,Sparsely Vegetated Areas,0.55,Open ground with bare soil in a mowing meadow suggests sparsely vegetated or bare ground in agricultural/grassland context. The presence of a mowing meadow (Mähwiese) points to grassland/temporary open vegetation rather than dense forest or urban fabric.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'Open ground with bare soil in a mowing meadow suggests sparsely vegetated or bare ground in agricultural/grassland context. The presence of a mowing meadow (Mähwiese) points to grassland/temporary open vegetation rather than dense forest or urban fabric.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1941,128,1792,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W073,unambiguous_candidate,0,4,gpt-5-nano
W074,W074,333,Sparsely Vegetated Areas,0.6,"Sandtrockenrasen (sandy dry grassland) habitat described; suitable for sparse vegetation/grassland typical land cover. no explicit vegetation type name among provided, but matches bare/ sparse vegetation category.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5-nano,v4,1,"[{'reason': 'Sandtrockenrasen (sandy dry grassland) habitat described; suitable for sparse vegetation/grassland typical land cover. no explicit vegetation type name among provided, but matches bare/ sparse vegetation category.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6}]",1938,130,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W074,unambiguous_candidate,0,4,gpt-5-nano
W075,W075,231,Pastures and Meadows,0.72,"Location in Brandenburg with a wildflower species (Lotus corniculatus) suggests natural or semi-natural grassland habitat; not urban or water features. Lotus corniculatus commonly occurs in meadows, pastures, and light grassland.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location in Brandenburg with a wildflower species (Lotus corniculatus) suggests natural or semi-natural grassland habitat; not urban or water features. Lotus corniculatus commonly occurs in meadows, pastures, and light grassland.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1911,128,1792,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,W075,unambiguous_candidate,0,4,gpt-5-nano
W076,W076,411,Marshes,0.75,"Presence of Juncus articulatus (a wetland rush) suggests damp ground, marshy habitat; no explicit cultivation or urban features, so best fit is a natural wetland vegetation area within the land cover categories. Juncus commonly occurs in marshes and wet meadows which align with CLC 411 Marshes.","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Juncus articulatus (a wetland rush) suggests damp ground, marshy habitat; no explicit cultivation or urban features, so best fit is a natural wetland vegetation area within the land cover categories. Juncus commonly occurs in marshes and wet meadows which align with CLC 411 Marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75}]",1913,144,1792,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,W076,unambiguous_candidate,0,4,gpt-5-nano
W077,W077,311,Broadleaved Forest,0.6,Location mentions NSG Eichberg (nature reserve) with a natural habitat context; no explicit urban or agricultural indicators. Likely natural land cover such as forest or natural vegetation.,"Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'Location mentions NSG Eichberg (nature reserve) with a natural habitat context; no explicit urban or agricultural indicators. Likely natural land cover such as forest or natural vegetation.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.6}]",1929,112,1792,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W077,unambiguous_candidate,0,4,gpt-5-nano
W078,W078,511,Water Courses,0.6,"Environment described: rand of a brook in Harz, Torfhaus (bushes and watercourse) suggests riparian natural habitat with running water.","Top N: 1

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-5-nano,v4,1,"[{'reason': 'Environment described: rand of a brook in Harz, Torfhaus (bushes and watercourse) suggests riparian natural habitat with running water.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.6}]",1943,110,1792,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W078,unambiguous_candidate,0,4,gpt-5-nano
W079,W079,333,Sparsely Vegetated Areas,0.42,"The text references a roadside habitat in Germany (Straßenrand), which indicates land along a road with vegetation typical of roadside verge; this aligns with bare or sparsely vegetated ground or herbaceous roadside vegetation. No explicit vegetation type is named, but the location along a road suggests non-forested ground cover and likely herbaceous vegetation typical of a roadside verge.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-5-nano,v4,1,"[{'reason': 'The text references a roadside habitat in Germany (Straßenrand), which indicates land along a road with vegetation typical of roadside verge; this aligns with bare or sparsely vegetated ground or herbaceous roadside vegetation. No explicit vegetation type is named, but the location along a road suggests non-forested ground cover and likely herbaceous vegetation typical of a roadside verge.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1928,147,1792,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,W079,unambiguous_candidate,0,4,gpt-5-nano
W080,W080,321,Natural Grassland,0.55," Arnica montana is a wild plant; no cultivation indicated. The locality does not describe urban or water features; potential natural meadow/grassland habitat inferred from Arnica montana typically occurring in semi-natural grassland or calcareous meadows, but exact context not explicit. Choose a class representing natural herbaceous vegetation potentially on grassland.","Top N: 1

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': ' Arnica montana is a wild plant; no cultivation indicated. The locality does not describe urban or water features; potential natural meadow/grassland habitat inferred from Arnica montana typically occurring in semi-natural grassland or calcareous meadows, but exact context not explicit. Choose a class representing natural herbaceous vegetation potentially on grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.55}]",1933,146,1792,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W080,unambiguous_candidate,0,4,gpt-5-nano
