id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W093,W093,512,Water Bodies,0.98,"The locality is Tegler See, explicitly described as a freshwater lake, so the surrounding land cover is best matched by standing inland water.","Top N: 1

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is Tegler See, explicitly described as a freshwater lake, so the surrounding land cover is best matched by standing inland water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.98}]",1938,103,1792,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,W093,unambiguous_candidate,0,4,gpt-5.4-mini
W094,W094,321,Natural Grassland,0.96,"The locality explicitly says 'Sandtrockenrasen' (dry sandy grassland), which corresponds best to semi-natural grassland on sandy soils.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Sandtrockenrasen' (dry sandy grassland), which corresponds best to semi-natural grassland on sandy soils."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.96}]",1940,98,1792,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,0,4,gpt-5.4-mini
W095,W095,231,Pastures and Meadows,0.97,"The locality explicitly says 'Mähwiesen' (mown meadows), which indicates managed grassland/meadow cover.","Top N: 1

Habitat and ecology: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.
Species: Holcus lanatus
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Mähwiesen' (mown meadows), which indicates managed grassland/meadow cover."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.97}]",1939,100,1792,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W095,unambiguous_candidate,0,4,gpt-5.4-mini
W096,W096,311,Broadleaved Forest,0.97,"The text explicitly says 'Hainbuchenwald' (hornbeam forest), which indicates a deciduous woodland dominated by broadleaved trees.","Top N: 1

Habitat and ecology: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.
Species: Mercurialis perennis
Family: Euphorbiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The text explicitly says 'Hainbuchenwald' (hornbeam forest), which indicates a deciduous woodland dominated by broadleaved trees."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.97}]",1931,102,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W096,unambiguous_candidate,0,4,gpt-5.4-mini
W097,W097,321,Natural Grassland,0.84,Alpine meadows and rock crevices indicate high-elevation natural grassland with exposed rocky terrain; the best fit is natural alpine grassland.,"Top N: 1

Habitat and ecology: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.
Species: Ranunculus alpestris
Family: Ranunculaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Alpine meadows and rock crevices indicate high-elevation natural grassland with exposed rocky terrain; the best fit is natural alpine grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.84}]",1942,104,1792,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W097,unambiguous_candidate,0,4,gpt-5.4-mini
W098,W098,221,Vineyards,0.97,"The locality explicitly says 'in Weinberg' (vineyard), which directly indicates cultivated grape-growing land.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.
Species: Muscari neglectum
Family: Asparagaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'in Weinberg' (vineyard), which directly indicates cultivated grape-growing land."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.97}]",1939,91,1792,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W098,unambiguous_candidate,0,4,gpt-5.4-mini
W099,W099,511,Water Courses,0.58,"The locality names a 'Graben' (ditch/ditch-like watercourse), which most likely indicates a small running water channel or drainage ditch.","Top N: 1

Locality: Sachsen-Anhalt, N Steutz, Kaltegrundgraben
Species: Anchusa arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality names a 'Graben' (ditch/ditch-like watercourse), which most likely indicates a small running water channel or drainage ditch."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.58}]",1920,102,1792,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,W099,unambiguous_candidate,0,4,gpt-5.4-mini
W100,W100,512,Water Bodies,0.97,"The locality explicitly says the specimen was collected in 0.75 m water depth on sand at the southeast shore of Scharmützelsee, indicating shallow standing freshwater with a sandy littoral substrate.","Top N: 1

Locality: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.
Species: Potamogeton natans
Family: Potamogetonaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the specimen was collected in 0.75 m water depth on sand at the southeast shore of Scharmützelsee, indicating shallow standing freshwater with a sandy littoral substrate.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.97}]",1955,111,1792,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W100,unambiguous_candidate,0,4,gpt-5.4-mini
W101,W101,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; Brandenburg is a broad region and 'Ebereschenhof' suggests a rural farmstead but not a specific land cover, so this is a low-confidence guess of agricultural land.","Top N: 1

Locality: Brandenburg, O Ebereschenhof
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""Only a place name is given with no habitat description; Brandenburg is a broad region and 'Ebereschenhof' suggests a rural farmstead but not a specific land cover, so this is a low-confidence guess of agricultural land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,134,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W101,unambiguous_candidate,0,4,gpt-5.4-mini
W102,W102,131,Mineral Extraction Sites,0.96,"The locality explicitly mentions old stone quarries ('alte Steinbrüche'), which indicates an extraction site with exposed disturbed ground and rock.","Top N: 1

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions old stone quarries ('alte Steinbrüche'), which indicates an extraction site with exposed disturbed ground and rock."", 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.96}]",1943,98,1792,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W102,unambiguous_candidate,0,4,gpt-5.4-mini
W001,W001,412,Peat Bogs,0.98,"The locality explicitly mentions a 'Moor' and 'Hochmoorrest' (raised bog remnant), indicating peat bog habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions a 'Moor' and 'Hochmoorrest' (raised bog remnant), indicating peat bog habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.98}]",1951,104,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,1,4,gpt-5.4-mini
W002,W002,211,Non-Irrigated Arable Land,0.88,"The locality explicitly mentions 'Acker' (arable field), with roadside and herbaceous ruderal vegetation nearby; the dominant land cover is best matched by non-irrigated cropland.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Acker' (arable field), with roadside and herbaceous ruderal vegetation nearby; the dominant land cover is best matched by non-irrigated cropland."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.88}]",1978,120,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,1,4,gpt-5.4-mini
W003,W003,411,Marshes,0.88,"The locality explicitly mentions a moor edge with wet, waterlogged Carex remains, indicating a marshy peatland habitat.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions a moor edge with wet, waterlogged Carex remains, indicating a marshy peatland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.88}]",1953,98,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,1,4,gpt-5.4-mini
W004,W004,311,Broadleaved Forest,0.96,"The locality explicitly says 'Laubwaldhain' (deciduous woodland grove), indicating broadleaved forest cover.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Laubwaldhain' (deciduous woodland grove), indicating broadleaved forest cover."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.96}]",1943,101,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,1,4,gpt-5.4-mini
W005,W005,324,Transitional Woodland Scrub,0.78,"The locality says 'Waldrand' (forest edge), which most strongly suggests a woodland margin with transitional scrub/trees rather than a built or agricultural area.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'Waldrand' (forest edge), which most strongly suggests a woodland margin with transitional scrub/trees rather than a built or agricultural area."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.78}]",1919,100,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,1,4,gpt-5.4-mini
W006,W006,511,Water Courses,0.82,Böschung am Ufer der Kollau under deciduous trees indicates a riverbank/streamside setting with running water nearby.,"Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Böschung am Ufer der Kollau under deciduous trees indicates a riverbank/streamside setting with running water nearby.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.82}]",1948,98,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,1,4,gpt-5.4-mini
W007,W007,311,Broadleaved Forest,0.96,"The site is described as a slope within deciduous forest (""Böschung in Laubwaldbestand""), which best fits broadleaved woodland.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The site is described as a slope within deciduous forest (""Böschung in Laubwaldbestand""), which best fits broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.96}]",1936,105,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,1,4,gpt-5.4-mini
W008,W008,321,Natural Grassland,0.96,"The text explicitly mentions 'Kalkmagerrasen' (calcareous dry grassland), which corresponds to semi-natural grassland on dry, nutrient-poor limestone soils.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The text explicitly mentions 'Kalkmagerrasen' (calcareous dry grassland), which corresponds to semi-natural grassland on dry, nutrient-poor limestone soils."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.96}]",1931,112,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,1,4,gpt-5.4-mini
W009,W009,321,Natural Grassland,0.88,Dry calcareous grassland with sparse tree cover and partial shade indicates semi-natural grassland rather than forest or cropland.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Dry calcareous grassland with sparse tree cover and partial shade indicates semi-natural grassland rather than forest or cropland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.88}]",1947,101,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,1,4,gpt-5.4-mini
W010,W010,231,Pastures and Meadows,0.78,"The locality mentions 'Lange-Damm-Wiesen' (meadows), indicating open grassland/wet meadow habitat rather than built-up land.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality mentions 'Lange-Damm-Wiesen' (meadows), indicating open grassland/wet meadow habitat rather than built-up land."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1938,103,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,1,4,gpt-5.4-mini
W011,W011,324,Transitional Woodland Scrub,0.22,"Only a place name and 'Forstweg' (forest track/woodland road) are given, which weakly suggests a wooded or semi-wooded area; no explicit habitat is described.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': ""Only a place name and 'Forstweg' (forest track/woodland road) are given, which weakly suggests a wooded or semi-wooded area; no explicit habitat is described."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1947,131,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,1,4,gpt-5.4-mini
W012,W012,122,Road and Rail Networks,0.84,Ruderal site at a bridge pier along a road indicates disturbed transport-infrastructure land with roadside verge vegetation; the habitat is directly tied to the road bridge area.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Ruderal site at a bridge pier along a road indicates disturbed transport-infrastructure land with roadside verge vegetation; the habitat is directly tied to the road bridge area.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.84}]",1968,111,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,1,4,gpt-5.4-mini
W013,W013,411,Marshes,0.93,"The locality explicitly says 'feuchte Hochstaudenflur am Sollrand' (moist tall-herb vegetation at the edge of a small wet depression), indicating a wetland/herbaceous marshy habitat.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'feuchte Hochstaudenflur am Sollrand' (moist tall-herb vegetation at the edge of a small wet depression), indicating a wetland/herbaceous marshy habitat."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.93}]",1953,118,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,1,4,gpt-5.4-mini
W014,W014,324,Transitional Woodland Scrub,0.46,"The locality is in Stadtforst Spandau near a canal and railway, suggesting a wooded urban fringe with disturbed transport-adjacent habitat; the species itself is not used because the site description is the main evidence.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is in Stadtforst Spandau near a canal and railway, suggesting a wooded urban fringe with disturbed transport-adjacent habitat; the species itself is not used because the site description is the main evidence.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.46}]",1971,121,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,1,4,gpt-5.4-mini
W015,W015,324,Transitional Woodland Scrub,0.78,"The locality explicitly says 'Ruderalfläche' (ruderal area), which indicates disturbed open ground with spontaneous vegetation; this best fits transitional scrub/open disturbed land rather than a managed land use.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Ruderalfläche' (ruderal area), which indicates disturbed open ground with spontaneous vegetation; this best fits transitional scrub/open disturbed land rather than a managed land use."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.78}]",1944,119,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,1,4,gpt-5.4-mini
W016,W016,231,Pastures and Meadows,0.96,"The locality explicitly says 'trockene Wiese' (dry meadow), which best fits grassland/pasture cover.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'trockene Wiese' (dry meadow), which best fits grassland/pasture cover."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.96}]",1948,98,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,1,4,gpt-5.4-mini
W017,W017,311,Broadleaved Forest,0.42,"The locality is in a forest area (Meroder Wald) near a stream (Forellenbach), which most likely indicates wooded riparian habitat; among the available classes, broadleaved forest is the best fit.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is in a forest area (Meroder Wald) near a stream (Forellenbach), which most likely indicates wooded riparian habitat; among the available classes, broadleaved forest is the best fit.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1928,123,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,1,4,gpt-5.4-mini
W018,W018,211,Non-Irrigated Arable Land,0.78,"The locality name 'Äcker' indicates arable fields/cropland near Koppbachsiedlung, so the best fit is non-irrigated agricultural land.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Äcker' indicates arable fields/cropland near Koppbachsiedlung, so the best fit is non-irrigated agricultural land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1935,116,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,1,4,gpt-5.4-mini
W019,W019,332,Bare Rock,0.88,"Original collection site was on limestone scree, limestone rock fissures, and clayey depressions above the current treeline, indicating mostly bare rocky/scree alpine terrain.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Original collection site was on limestone scree, limestone rock fissures, and clayey depressions above the current treeline, indicating mostly bare rocky/scree alpine terrain.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.88}]",2019,118,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,1,4,gpt-5.4-mini
W020,W020,111,Continuous Urban Fabric,0.28,"The locality mentions old walls at a castle/garden setting; among the available land-cover classes, this best fits a built-up urban/constructed environment, though the text gives no detailed surrounding land cover.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality mentions old walls at a castle/garden setting; among the available land-cover classes, this best fits a built-up urban/constructed environment, though the text gives no detailed surrounding land cover.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.28}]",1940,124,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,1,4,gpt-5.4-mini
W021,W021,141,Green Urban Areas,0.78,"The specimen was cultivated in a botanic garden, so the surrounding land cover at the collection site is the garden setting rather than the species' native habitat.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The specimen was cultivated in a botanic garden, so the surrounding land cover at the collection site is the garden setting rather than the species' native habitat."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.78}]",1964,103,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,1,4,gpt-5.4-mini
W022,W022,312,Coniferous Forest,0.88,Herbaceous vegetation in a spruce forest indicates a forested area with conifer cover and understory vegetation.,"Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Herbaceous vegetation in a spruce forest indicates a forested area with conifer cover and understory vegetation.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.88}]",1941,91,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,1,4,gpt-5.4-mini
W023,W023,111,Continuous Urban Fabric,0.93,"The locality explicitly says the specimen was found in cracks of an old brick wall, indicating built-up urban fabric with masonry structures.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the specimen was found in cracks of an old brick wall, indicating built-up urban fabric with masonry structures.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.93}]",1951,103,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,1,4,gpt-5.4-mini
