id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W043,W043,521,Coastal Lagoons,0.05,The text provides a place name in Hannover with no habitat or land cover information; no land-related content to identify.,"Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.05, 'reason': 'The text provides a place name in Hannover with no habitat or land cover information; no land-related content to identify.'}]",1858,97,1664,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,1,0,gpt-5-nano
W044,W044,332,Bare Rock,0.6,The place name provides no habitat description; 'W Elsdorf' is a vague location with minimal land-related context. Bare rock is a neutral best-guess among possible land covers.,"Top N: 1

Text: W Elsdorf",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.6, 'reason': ""The place name provides no habitat description; 'W Elsdorf' is a vague location with minimal land-related context. Bare rock is a neutral best-guess among possible land covers.""}]",1808,122,1664,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,1,0,gpt-5-nano
W045,W045,332,Bare Rock,0.5,The text provides only a coordinate-like reference with no habitat or vegetation; no land cover is described. Bare rock is a possible but unconfirmed guess given lack of contextual habitat.,"Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.5, 'reason': 'The text provides only a coordinate-like reference with no habitat or vegetation; no land cover is described. Bare rock is a possible but unconfirmed guess given lack of contextual habitat.'}]",1833,114,1664,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,1,0,gpt-5-nano
W046,W046,523,Sea and Ocean,0.4,"Location near harbour and Elbe terrace; however text does not describe marine habitat directly, only harbour vicinity.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5-nano,v0,1,"[{'clc_code': '523', 'english_name': 'Sea and Ocean', 'confidence': 0.4, 'reason': 'Location near harbour and Elbe terrace; however text does not describe marine habitat directly, only harbour vicinity.'}, {'clc_code': '121', 'english_name': 'Industrial and Commercial Units', 'confidence': 0.4, 'reason': 'Reference to harbour area could imply port infrastructure, but not explicit; sea/port context is weakly suggestive.'}, {'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.25, 'reason': 'No crops described; not strong evidence.'}]",1829,221,1664,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,1,0,gpt-5-nano
W047,W047,111,Continuous Urban Fabric,0.45,Mentions a train station area and Bahnhofstrasse along a footpath; indicates urban infrastructure but no explicit land cover; best guess is urban built-up area with streets,"Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.45, 'reason': 'Mentions a train station area and Bahnhofstrasse along a footpath; indicates urban infrastructure but no explicit land cover; best guess is urban built-up area with streets'}]",1830,112,1664,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,1,0,gpt-5-nano
W048,W048,332,Bare Rock,0.4,The text is a bibliographic note with no land cover description; no habitat or vegetation mentioned.,"Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The text is a bibliographic note with no land cover description; no habitat or vegetation mentioned.'}]",1833,96,1664,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,1,0,gpt-5-nano
W049,W049,332,Bare Rock,0.25,"The place name 'Potsdam, Pirschheide' is a location with potential natural habitat, but no explicit land cover description is provided. No clear land cover can be inferred beyond a generic geographic place.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': ""The place name 'Potsdam, Pirschheide' is a location with potential natural habitat, but no explicit land cover description is provided. No clear land cover can be inferred beyond a generic geographic place.""}]",1812,116,1664,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,1,0,gpt-5-nano
W050,W050,332,Bare Rock,0.4,"The text provides only a place name with no habitat or land cover description; 'Sachsen-Anhalt, NW Sangershausen' offers no explicit land cover information.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""The text provides only a place name with no habitat or land cover description; 'Sachsen-Anhalt, NW Sangershausen' offers no explicit land cover information.""}]",1812,104,1664,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,1,0,gpt-5-nano
W051,W051,332,Bare Rock,0.1,No land cover information is provided; text is a location/ownership record with no habitat or vegetation details.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'No land cover information is provided; text is a location/ownership record with no habitat or vegetation details.'}]",1846,94,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,1,0,gpt-5-nano
W052,W052,411,Marshes,0.48,"The mention of 'Flachmoor' (low wetland/moor) suggests a wetland habitat, which maps to marshes (CLC 411). Other terms indicate forested area (Pfälzerwald) but lack explicit land cover; marsh is the best fit given the 'Flachmoor' descriptor.","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.48, 'reason': ""The mention of 'Flachmoor' (low wetland/moor) suggests a wetland habitat, which maps to marshes (CLC 411). Other terms indicate forested area (Pfälzerwald) but lack explicit land cover; marsh is the best fit given the 'Flachmoor' descriptor.""}]",1869,152,1664,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,1,0,gpt-5-nano
W053,W053,122,Road and Rail Networks,0.4,"The text mentions a traffic island (Verkehrsinsel) at a city square, indicating infrastructure related to roads; no land cover details beyond this.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.4, 'reason': 'The text mentions a traffic island (Verkehrsinsel) at a city square, indicating infrastructure related to roads; no land cover details beyond this.'}]",1836,106,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,1,0,gpt-5-nano
W054,W054,332,Bare Rock,0.4,Place name with no habitat description; no land-related content beyond location.,"Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Place name with no habitat description; no land-related content beyond location.'}]",1809,91,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,1,0,gpt-5-nano
W055,W055,000,,0.0,No land-related content identifiable in the text; only a place name with no habitat or landscape description.,"Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5-nano,v0,1,"[{'clc_code': '000', 'english_name': 'Unknown', 'confidence': 0.0, 'reason': 'No land-related content identifiable in the text; only a place name with no habitat or landscape description.'}]",1811,97,1664,False,True,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,1,0,gpt-5-nano
W056,W056,332,Bare Rock,0.4,Place name with no habitat description; no land cover inferred beyond possible rocky terrain from 'Katzley bei Walporzheim' (unspecified).,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""Place name with no habitat description; no land cover inferred beyond possible rocky terrain from 'Katzley bei Walporzheim' (unspecified).""}]",1819,107,1664,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,1,0,gpt-5-nano
W057,W057,000,,0.0,No land-related content in the text; cannot assign a CLC class.,"Top N: 1

Text: HZ, Schielo",gpt-5-nano,v0,1,"[{'clc_code': '000', 'english_name': 'Unknown', 'confidence': 0.0, 'reason': 'No land-related content in the text; cannot assign a CLC class.'}]",1809,81,1664,False,True,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,1,0,gpt-5-nano
W058,W058,332,Bare Rock,0.25,"The place name provides no habitat description; no explicit land cover is described. Only a geographic location name is given, which yields a low-confidence speculative match.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'The place name provides no habitat description; no explicit land cover is described. Only a geographic location name is given, which yields a low-confidence speculative match.'}]",1818,107,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,1,0,gpt-5-nano
W059,W059,,,0.01,"The text only provides a place name with no habitat, vegetation, or land cover description.","Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No Content', 'confidence': 0.01, 'reason': 'The text only provides a place name with no habitat, vegetation, or land cover description.'}]",1810,95,1664,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,1,0,gpt-5-nano
W060,W060,332,Bare Rock,0.1,No explicit land cover or habitat described; only place name with no environmental context.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'No explicit land cover or habitat described; only place name with no environmental context.'}]",1833,91,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,1,0,gpt-5-nano
W061,W061,,,0.0,The text provides only a place name with no habitat or land cover description.,"Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No match', 'confidence': 0.0, 'reason': 'The text provides only a place name with no habitat or land cover description.'}]",1811,92,1664,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,1,0,gpt-5-nano
W062,W062,332,Bare Rock,0.12,The text provides a place name with no habitat description; no land cover information available. Bare Rock is a low-likelihood guess based on absence of data.,"Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.12, 'reason': 'The text provides a place name with no habitat description; no land cover information available. Bare Rock is a low-likelihood guess based on absence of data.'}]",1824,108,1664,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,1,0,gpt-5-nano
W063,W063,333,Sparsely Vegetated Areas,0.6,"German description 'magerer Wegrand' suggests barren or sparse vegetation along a roadside, which aligns with sparsely vegetated areas.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6, 'reason': ""German description 'magerer Wegrand' suggests barren or sparse vegetation along a roadside, which aligns with sparsely vegetated areas.""}]",1831,101,1664,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,1,0,gpt-5-nano
W064,W064,112,Discontinuous Urban Fabric,0.52,"The text refers to a location in Berlin; no explicit land cover description is given, but urban area is plausible. Low confidence due to lack of habitat details.","Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-5-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.52, 'reason': 'The text refers to a location in Berlin; no explicit land cover description is given, but urban area is plausible. Low confidence due to lack of habitat details.'}]",1814,109,1664,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,1,0,gpt-5-nano
W065,W065,141,Green Urban Areas,0.45,"The phrase 'Schloßpark' (castle park) and planted trees suggest managed green space within an urban or historic site; not explicitly a park, but implies vegetation in a landscaped area.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-5-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.45, 'reason': ""The phrase 'Schloßpark' (castle park) and planted trees suggest managed green space within an urban or historic site; not explicitly a park, but implies vegetation in a landscaped area.""}]",1843,117,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,1,0,gpt-5-nano
W066,W066,211,Non-Irrigated Arable Land,0.42,"The text includes 'Ackerrand' which suggests field edge of arable land; no explicit vegetation or crop described, making this a plausible but not definitive arable land interpretation.","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""The text includes 'Ackerrand' which suggests field edge of arable land; no explicit vegetation or crop described, making this a plausible but not definitive arable land interpretation.""}]",1834,124,1664,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,1,0,gpt-5-nano
W067,W067,501,,0.01,The text provides only a place name with no land cover or habitat description.,"Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-5-nano,v0,1,"[{'clc_code': '501', 'english_name': 'No Content', 'confidence': 0.01, 'reason': 'The text provides only a place name with no land cover or habitat description.'}]",1815,83,1664,False,True,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,1,0,gpt-5-nano
W068,W068,332,Bare Rock,0.7, mentions 'Kalktuff' (calcareous tuff) and a West wall; terrain description implies exposed rocky substrate.,"Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.7, 'reason': "" mentions 'Kalktuff' (calcareous tuff) and a West wall; terrain description implies exposed rocky substrate.""}]",1839,104,1664,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,1,0,gpt-5-nano
W069,W069,332,Bare Rock,0.15,Text mentions beach grasslands and water edges; lacks explicit land cover; best guess is low-confidence due to vegetation near shore rather than bare rock.,"Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.15, 'reason': 'Text mentions beach grasslands and water edges; lacks explicit land cover; best guess is low-confidence due to vegetation near shore rather than bare rock.'}]",1849,105,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,1,0,gpt-5-nano
W070,W070,311,Broadleaved Forest,0.7,"Text mentions Bergahornwälder (sycamore/maple forests) in the alpine area, indicating broadleaved forest.","Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.7, 'reason': 'Text mentions Bergahornwälder (sycamore/maple forests) in the alpine area, indicating broadleaved forest.'}]",1872,109,1664,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,1,0,gpt-5-nano
W071,W071,333,Sparsely Vegetated Areas,0.36,Location names and coastal phrasing but no explicit habitat; mentions beach coast (Am Strand) implying sandy shore without distinctive vegetation; weak but possible match to sparsely vegetated coastal area.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.36, 'reason': 'Location names and coastal phrasing but no explicit habitat; mentions beach coast (Am Strand) implying sandy shore without distinctive vegetation; weak but possible match to sparsely vegetated coastal area.'}]",1846,118,1664,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,1,0,gpt-5-nano
W072,W072,324,Transitional Woodland Scrub,0.6,"Describes pine forest (Kiefernwald) and abandoned field (aufgelassener Acker) on sandy soil; pine forest aligns with forest classes and the abandoned field suggests open land, but lack of explicit habitat clarity lowers confidence.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",gpt-5-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.6, 'reason': 'Describes pine forest (Kiefernwald) and abandoned field (aufgelassener Acker) on sandy soil; pine forest aligns with forest classes and the abandoned field suggests open land, but lack of explicit habitat clarity lowers confidence.'}]",1862,123,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,1,0,gpt-5-nano
W073,W073,211,Non-Irrigated Arable Land,0.42,Text mentions 'Mähwiese' (mowing meadow) and open soil spots; indicates agricultural grassland or pasturable land rather than dense crops. Could fit non-irrigated arable or pasture; not definitive for any single class.,"Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""Text mentions 'Mähwiese' (mowing meadow) and open soil spots; indicates agricultural grassland or pasturable land rather than dense crops. Could fit non-irrigated arable or pasture; not definitive for any single class.""}]",1835,144,1664,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W073,unambiguous_candidate,1,0,gpt-5-nano
W074,W074,333,Sparsely Vegetated Areas,0.72,"Mentions Sandtrockenrasen (dry sand grassland), which is sparse vegetation on sandy ground rather than dense habitat. Could also be bare rock or coastal sand, but primary hint is sparse vegetation on sand.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72, 'reason': 'Mentions Sandtrockenrasen (dry sand grassland), which is sparse vegetation on sandy ground rather than dense habitat. Could also be bare rock or coastal sand, but primary hint is sparse vegetation on sand.'}]",1831,122,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W074,unambiguous_candidate,1,0,gpt-5-nano
W075,W075,,,0.0,"The provided text only gives a place name (Brandenburg, O Gorinsee) with no habitat, vegetation, or land-use description to classify.","Top N: 1

Text: Brandenburg, O Gorinsee",gpt-5-nano,v0,1,"[{'clc_code': 'FIELD', 'english_name': 'No land cover detected', 'confidence': 0.0, 'reason': 'The provided text only gives a place name (Brandenburg, O Gorinsee) with no habitat, vegetation, or land-use description to classify.'}]",1810,107,1664,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,W075,unambiguous_candidate,1,0,gpt-5-nano
W076,W076,332,Bare Rock,0.4,Minimal environmental information; place name with no habitat description. Bare rock is a cautious guess due to Alpine region but not explicit.,"Top N: 1

Text: Bayern, S Riegsee",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Minimal environmental information; place name with no habitat description. Bare rock is a cautious guess due to Alpine region but not explicit.'}]",1810,104,1664,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,W076,unambiguous_candidate,1,0,gpt-5-nano
W077,W077,332,Bare Rock,0.4,The place name and NSG (nature protection area) hint at natural terrain; no explicit vegetation or land cover described. Bare rock is a cautious match given sparse ground description.,"Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The place name and NSG (nature protection area) hint at natural terrain; no explicit vegetation or land cover described. Bare rock is a cautious match given sparse ground description.'}]",1822,109,1664,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W077,unambiguous_candidate,1,0,gpt-5-nano
W078,W078,511,Water Courses,0.5,"Description mentions a brook ('Rand eines Baches'), indicating proximity to running water.","Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.5, 'reason': ""Description mentions a brook ('Rand eines Baches'), indicating proximity to running water.""}, {'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Harz region with boreal terrain could include rocky ground; lacks explicit rock description.'}, {'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35, 'reason': 'High-elevation, alpine-like setting near a stream could have sparse vegetation, but not explicit.'}]",1838,218,1664,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W078,unambiguous_candidate,1,0,gpt-5-nano
W079,W079,112,Discontinuous Urban Fabric,0.35,"The text references a street (Straßenrand) in a German locale, implying urban edge with built-up areas. No explicit land cover names, so an indirect guess with low confidence.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.",gpt-5-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.35, 'reason': 'The text references a street (Straßenrand) in a German locale, implying urban edge with built-up areas. No explicit land cover names, so an indirect guess with low confidence.'}]",1823,118,1664,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,W079,unambiguous_candidate,1,0,gpt-5-nano
W080,W080,,,0.0,Text contains place name and date with no land cover or habitat description.,"Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No match', 'confidence': 0.0, 'reason': 'Text contains place name and date with no land cover or habitat description.'}]",1832,88,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W080,unambiguous_candidate,1,0,gpt-5-nano
W081,W081,521,Coastal Lagoons,0.3,The place name provides no habitat description; Brandenburg region with a lake (S Schlänitzsee) suggests a small inland water body rather than coastal lagoon. Minimal land-related content leads to a weak guess.,"Top N: 1

Text: Brandenburg, S Schlänitzsee",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.3, 'reason': 'The place name provides no habitat description; Brandenburg region with a lake (S Schlänitzsee) suggests a small inland water body rather than coastal lagoon. Minimal land-related content leads to a weak guess.'}]",1811,124,1664,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,W081,unambiguous_candidate,1,0,gpt-5-nano
